#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     541668468                   4864482377                  
GPU 1     846284                      955743                      
GPU 2     790244                      949721                      
GPU 3     779483                      967082                      
GPU 4     772625                      984200                      
GPU 5     748792                      989280                      
GPU 6     744308                      1000965                     
GPU 7     1106722                     830041                      
GPU 0     525952357                   4729139870                  
GPU 1     38398                       33364                       
GPU 2     37027                       32505                       
GPU 3     61941                       49314                       
GPU 4     62881                       51704                       
GPU 5     61176                       48804                       
GPU 6     61006                       48890                       
GPU 7     62371                       49487                       
GPU 0     525952357                   4729139870                  
GPU 1     38398                       33364                       
GPU 2     37027                       32505                       
GPU 3     61941                       49314                       
GPU 4     62881                       51704                       
GPU 5     61176                       48804                       
GPU 6     61006                       48890                       
GPU 7     62371                       49487                       
GPU 0     487479414                   4383144682                  
GPU 1     38443                       33329                       
GPU 2     36915                       32311                       
GPU 3     61725                       49277                       
GPU 4     62577                       51238                       
GPU 5     61128                       48766                       
GPU 6     60787                       48766                       
GPU 7     62492                       49618                       
GPU 0     495150194                   4452071115                  
GPU 1     38424                       33312                       
GPU 2     36805                       32375                       
GPU 3     61853                       49159                       
GPU 4     62876                       51374                       
GPU 5     61001                       48648                       
GPU 6     60661                       48648                       
GPU 7     62535                       49585                       
GPU 0     514236669                   4623738480                  
GPU 1     38936                       33568                       
GPU 2     36721                       32290                       
GPU 3     61684                       49245                       
GPU 4     63474                       51802                       
GPU 5     61004                       48649                       
GPU 6     60663                       48649                       
GPU 7     62708                       49672                       
GPU 0     513083497                   4613164905                  
GPU 1     68416                       63304                       
GPU 2     63474                       59726                       
GPU 3     85626                       74465                       
GPU 4     83496                       73954                       
GPU 5     79289                       69495                       
GPU 6     76223                       67366                       
GPU 7     75286                       66088                       
GPU 0     510115991                   4586685374                  
GPU 1     38579                       33384                       
GPU 2     36961                       32447                       
GPU 3     62000                       49311                       
GPU 4     67196                       52973                       
GPU 5     61003                       48649                       
GPU 6     60663                       48649                       
GPU 7     62452                       49502                       
GPU 0     520251701                   4677847249                  
GPU 1     38511                       33313                       
GPU 2     37232                       32546                       
GPU 3     61685                       49246                       
GPU 4     62537                       51205                       
GPU 5     61003                       48734                       
GPU 6     60747                       48649                       
GPU 7     62195                       49501                       
GPU 0     496108573                   4459988872                  
GPU 1     144667                      116552                      
GPU 2     140408                      114166                      
GPU 3     164606                      130697                      
GPU 4     164010                      131890                      
GPU 5     163842                      130188                      
GPU 6     160096                      128571                      
GPU 7     162655                      129766                      
