#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11231399328                 3361693                     
GPU 1     1032275                     1098614                     
GPU 2     804954                      953888                      
GPU 3     794239                      971059                      
GPU 4     780158                      987948                      
GPU 5     757459                      1005304                     
GPU 6     795413                      1036130                     
GPU 7     1080308                     852875                      
GPU 0     10620541781                 2381095                     
GPU 1     55490                       46173                       
GPU 2     75867                       61942                       
GPU 3     44027                       35119                       
GPU 4     40240                       34404                       
GPU 5     757459                      1005304                     
GPU 6     795413                      1036130                     
GPU 7     1080308                     852875                      
GPU 0     10620541781                 2381095                     
GPU 1     55490                       46173                       
GPU 2     75867                       61942                       
GPU 3     44027                       35119                       
GPU 4     40240                       34404                       
GPU 5     41982                       34200                       
GPU 6     42589                       35320                       
GPU 7     42999                       34604                       
GPU 0     10682430237                 2379736                     
GPU 1     78205                       62544                       
GPU 2     55276                       45858                       
GPU 3     32039                       26102                       
GPU 4     32038                       27534                       
GPU 5     31321                       25691                       
GPU 6     31531                       26515                       
GPU 7     31327                       25798                       
GPU 0     11239860766                 2554588                     
GPU 1     90354                       81564                       
GPU 2     111717                      96794                       
GPU 3     73593                       65927                       
GPU 4     69812                       63782                       
GPU 5     65828                       60103                       
GPU 6     61024                       56935                       
GPU 7     65216                       57652                       
GPU 0     11282929868                 2509072                     
GPU 1     77891                       62353                       
GPU 2     54993                       45793                       
GPU 3     32095                       26167                       
GPU 4     32095                       27291                       
GPU 5     31787                       25961                       
GPU 6     31684                       26165                       
GPU 7     31478                       25857                       
