# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     29     28      0      0      0      0      2      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      2   1215    210      3      2 
    5     54     31     30      0      0      0      0     12     10   1215    210      3      2 
    6     54     32     30      0      0      0      0      2      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     28      7      0      0      0      0    806   1215   1095    427      4 
    1     60     27     26      7      0      0      0      0    749   1215   1095    427      4 
    2     59     28     26      7      0      0      0      1    806   1215   1095    427      4 
    3     59     28     27      6      0      0      0      0    633   1215   1095    427      4 
    4     60     33     32      7      0      0      0      0   1094   1215   1095    427      4 
    5     63     31     30      6      0      0      0      0    806   1215   1095    427      4 
    6     63     32     30      6      0      0      0      0   1094   1215   1095    427      4 
    7     61     32     32      6      0      0      0      0    921   1215   1095    427      4 
    0     62     29     28      6      0      0      0      0   1028   1215   1095    427      4 
    1     60     27     26      6      0      0      0      0    864   1215   1095    427      4 
    2     59     28     26      6      0      0      0      0    806   1215   1095    427      4 
    3     59     28     28      6      0      0      0      0   1037   1215   1095    427      4 
    4     60     33     32      7      0      0      0      0    749   1215   1095    427      4 
    5     63     31     31      8      0      0      0      0    921   1215   1095    427      4 
    6     63     32     31      6      0      0      0      0    749   1215   1095    427      4 
    7     61     33     32      7      0      0      0      0   1096   1215   1095    427      4 
    0     62     29     28      6      0      0      0      0    749   1215   1095    427      4 
    1     60     27     26      6      0      0      0      0    922   1215   1095    427      4 
    2     59     28     27      5      0      0      0      0    691   1215   1095    427      4 
    3     59     29     28      6      0      0      0      0    806   1215   1095    427      4 
    4     60     33     32      7      0      0      0      0    864   1215   1095    427      4 
    5     63     31     31      7      0      0      0      0    749   1215   1095    427      4 
    6     63     32     30      6      0      0      0      0    691   1215   1095    427      4 
    7     61     33     32      6      0      0      0      0    633   1215   1095    427      4 
    0     62     29     28      7      0      0      0      0    864   1215   1095    427      4 
    1     60     27     26      7      0      0      0      0    864   1215   1095    427      4 
    2     59     28     27      7      0      0      0      0    864   1215   1095    427      4 
    3     59     29     28      7      0      0      0      0    864   1215   1095    427      4 
    4     60     33     33      8      0      0      0      0    691   1215   1095    427      4 
    5     63     31     31      6      0      0      0      0    806   1215   1095    427      4 
    6     63     33     31      6      0      0      0      0    864   1215   1095    427      4 
    7     61     33     33      6      0      0      0      0    749   1215   1095    427      4 
    0     62     29     28      7      0      0      0      0    691   1215   1095    427      4 
    1     60     27     26      7      0      0      0      0   1023   1215   1095    427      4 
    2     59     28     27      6      0      0      0      0    749   1215   1095    427      4 
    3     59     29     28      7      0      0      0      0   1037   1215   1095    427      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     33     32      7      0      0      0      0    921   1215   1095    427      4 
    5     63     31     31      7      0      0      0      0    749   1215   1095    427      4 
    6     63     33     31      7      0      0      0      0    749   1215   1095    427      4 
    7     61     33     33      7      0      0      0      0   1037   1215   1095    427      4 
    0     62     29     28      5      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      3      0      0      0      0     13   1215   1095    423      4 
    2     60     28     27      1      0      0      0      0      0   1215   1095    423      4 
    3     59     29     28      2      0      0      0      2      0   1215   1095    423      4 
    4     60     33     33      4      0      0      0      0     17   1215   1095    423      4 
    5     63     32     31      0      0      0      0      1      1   1215   1095    423      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    423      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    423      4 
