#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6568665                     6881515                     
GPU 1     1263921                     1274951                     
GPU 2     1286065                     1284958                     
GPU 3     1314760                     1433977                     
GPU 4     1146288                     1330551                     
GPU 5     502161                      915170                      
GPU 6     587893                      907146                      
GPU 7     365383                      596152                      
GPU 0     511896509                   602041                      
GPU 1     511912545                   2075021                     
GPU 2     516118331                   2094118                     
GPU 3     510750210                   2049554                     
GPU 4     516352927                   2044657                     
GPU 5     514205902                   2045478                     
GPU 6     510177878                   2059220                     
GPU 7     519274942                   2049910                     
GPU 0     803635239                   294132                      
GPU 1     799174982                   307545                      
GPU 2     801305328                   317678                      
GPU 3     793922613                   323473                      
GPU 4     800777681                   326651                      
GPU 5     799121151                   322556                      
GPU 6     802428102                   323172                      
GPU 7     798740516                   325259                      
GPU 0     802397673                   243249                      
GPU 1     794649263                   263728                      
GPU 2     794180543                   263728                      
GPU 3     793696233                   243870                      
GPU 4     794625606                   242946                      
GPU 5     795577507                   243255                      
GPU 6     792977276                   241206                      
GPU 7     797472032                   241927                      
GPU 0     807815859                   236697                      
GPU 1     802560313                   250873                      
GPU 2     805386866                   250360                      
GPU 3     801141066                   238383                      
GPU 4     794611823                   234447                      
GPU 5     798859487                   234755                      
GPU 6     805456015                   235776                      
GPU 7     804199303                   235004                      
GPU 0     801455840                   243250                      
GPU 1     802444553                   269666                      
GPU 2     803378849                   267617                      
GPU 3     797196960                   242836                      
GPU 4     792165863                   242270                      
GPU 5     794760323                   240326                      
GPU 6     793353215                   241044                      
GPU 7     797603634                   243195                      
GPU 0     807620691                   272021                      
GPU 1     803623800                   284918                      
GPU 2     799853884                   281952                      
GPU 3     798900188                   267928                      
GPU 4     799121967                   259328                      
GPU 5     804647179                   261407                      
GPU 6     799447784                   255570                      
GPU 7     804642957                   253627                      
