#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2443833014                  1086959                     
GPU 1     320296                      368861                      
GPU 2     277118                      335740                      
GPU 3     235568                      294570                      
GPU 4     747751                      968891                      
GPU 5     758451                      998537                      
GPU 6     760515                      1005513                     
GPU 7     995435                      785870                      
GPU 0     1949099615                  472014                      
GPU 1     35274                       29796                       
GPU 2     34711                       29489                       
GPU 3     33688                       26623                       
GPU 4     32764                       25955                       
GPU 5     32816                       26007                       
GPU 6     32970                       26161                       
GPU 7     32817                       26161                       
GPU 0     1949099615                  472014                      
GPU 1     35274                       29796                       
GPU 2     34711                       29489                       
GPU 3     33688                       26623                       
GPU 4     32764                       25955                       
GPU 5     32816                       26007                       
GPU 6     32970                       26161                       
GPU 7     32817                       26161                       
GPU 0     1753782336                  443149                      
GPU 1     35210                       29990                       
GPU 2     34391                       29580                       
GPU 3     33265                       26663                       
GPU 4     32961                       26615                       
GPU 5     32808                       26256                       
GPU 6     32757                       26512                       
GPU 7     32603                       26359                       
GPU 0     1751015239                  460569                      
GPU 1     52788                       47878                       
GPU 2     50640                       46292                       
GPU 3     47775                       41995                       
GPU 4     45116                       40154                       
GPU 5     43581                       38773                       
GPU 6     42149                       37699                       
GPU 7     40205                       36267                       
GPU 0     1866698456                  513362                      
GPU 1     97086                       79081                       
GPU 2     95603                       78313                       
GPU 3     94579                       75449                       
GPU 4     94017                       75295                       
GPU 5     94119                       75039                       
GPU 6     94425                       75448                       
GPU 7     93863                       75039                       
GPU 0     1837256967                  461280                      
GPU 1     34987                       29974                       
GPU 2     34680                       29769                       
GPU 3     33504                       26803                       
GPU 4     32736                       26701                       
GPU 5     32481                       26138                       
GPU 6     32788                       26650                       
GPU 7     32532                       26343                       
GPU 0     1772242374                  465329                      
GPU 1     53147                       48185                       
GPU 2     50896                       46650                       
GPU 3     47827                       42251                       
GPU 4     45218                       40256                       
GPU 5     43581                       38926                       
GPU 6     42251                       38261                       
GPU 7     40410                       36573                       
