#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     918348                      17313501588                 
GPU 1     837180                      944307                      
GPU 2     1032467                     1122953                     
GPU 3     923854                      1060461                     
GPU 4     926657                      1089228                     
GPU 5     765198                      1010955                     
GPU 6     759947                      1021998                     
GPU 7     994341                      828617                      
GPU 0     104235                      17496272613                 
GPU 1     81098                       63997                       
GPU 2     54362                       45148                       
GPU 3     31840                       26209                       
GPU 4     31022                       25903                       
GPU 5     31023                       25801                       
GPU 6     31228                       26314                       
GPU 7     31024                       25495                       
GPU 0     104235                      17496272613                 
GPU 1     81098                       63997                       
GPU 2     54362                       45148                       
GPU 3     31840                       26209                       
GPU 4     31022                       25903                       
GPU 5     31023                       25801                       
GPU 6     31228                       26314                       
GPU 7     31024                       25495                       
GPU 0     153885                      17520036263                 
GPU 1     95397                       84048                       
GPU 2     109224                      95520                       
GPU 3     71897                       65351                       
GPU 4     66988                       62181                       
GPU 5     64021                       59316                       
GPU 6     60850                       56862                       
GPU 7     57373                       53896                       
GPU 0     96585                       17525278559                 
GPU 1     81460                       64084                       
GPU 2     54473                       45173                       
GPU 3     31886                       26163                       
GPU 4     30864                       26265                       
GPU 5     30763                       25653                       
GPU 6     30763                       25448                       
GPU 7     30967                       25448                       
GPU 0     117943                      17165310108                 
GPU 1     58153                       47320                       
GPU 2     77577                       62654                       
GPU 3     43439                       34956                       
GPU 4     42211                       34341                       
GPU 5     42416                       34546                       
GPU 6     42212                       34240                       
GPU 7     42110                       34240                       
GPU 0     100983                      17521875533                 
GPU 1     82688                       64699                       
GPU 2     54375                       45176                       
GPU 3     31480                       26063                       
GPU 4     31276                       26779                       
GPU 5     31071                       25757                       
GPU 6     31071                       26165                       
GPU 7     30151                       25041                       
