#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1413623654                  84030501                    
GPU 1     771377                      917150                      
GPU 2     788860                      948298                      
GPU 3     773025                      960469                      
GPU 4     776826                      984232                      
GPU 5     752029                      993557                      
GPU 6     767248                      1009265                     
GPU 7     1059469                     836423                      
GPU 0     1966490808                  115752269                   
GPU 1     61608                       59304                       
GPU 2     63646                       59466                       
GPU 3     85233                       73630                       
GPU 4     55970                       52301                       
GPU 5     53752                       49486                       
GPU 6     50767                       47354                       
GPU 7     48036                       44965                       
GPU 0     1966490808                  115752269                   
GPU 1     61608                       59304                       
GPU 2     63646                       59466                       
GPU 3     85233                       73630                       
GPU 4     55970                       52301                       
GPU 5     53752                       49486                       
GPU 6     50767                       47354                       
GPU 7     48036                       44965                       
GPU 0     1503682594                  88497576                    
GPU 1     35460                       31112                       
GPU 2     36830                       31800                       
GPU 3     62152                       48766                       
GPU 4     36063                       30607                       
GPU 5     35211                       28476                       
GPU 6     35211                       28646                       
GPU 7     35041                       28391                       
GPU 0     1692380176                  99597844                    
GPU 1     34506                       30672                       
GPU 2     37062                       31950                       
GPU 3     62026                       48734                       
GPU 4     35528                       29820                       
GPU 5     35272                       28456                       
GPU 6     35102                       28542                       
GPU 7     35017                       28371                       
GPU 0     1675292030                  98594973                    
GPU 1     35358                       31098                       
GPU 2     36977                       31865                       
GPU 3     62196                       48735                       
GPU 4     35955                       30331                       
GPU 5     35017                       28372                       
GPU 6     34847                       28457                       
GPU 7     35017                       28372                       
GPU 0     1569824599                  92389063                    
GPU 1     35443                       31013                       
GPU 2     36891                       31779                       
GPU 3     62111                       48649                       
GPU 4     36124                       30672                       
GPU 5     34932                       28286                       
GPU 6     35187                       28541                       
GPU 7     35017                       28286                       
GPU 0     1632482184                  96104095                    
GPU 1     64154                       60491                       
GPU 2     63217                       59212                       
GPU 3     85028                       73526                       
GPU 4     57935                       54101                       
GPU 5     52993                       48989                       
GPU 6     50693                       47285                       
GPU 7     48137                       44899                       
GPU 0     1705857560                  100391226                   
GPU 1     34591                       30757                       
GPU 2     37743                       32205                       
GPU 3     62026                       48649                       
GPU 4     36125                       30672                       
GPU 5     35017                       28372                       
GPU 6     34932                       28542                       
GPU 7     35103                       28457                       
GPU 0     1703209655                  100235834                   
GPU 1     35017                       30927                       
GPU 2     36891                       31865                       
GPU 3     61940                       48649                       
GPU 4     35869                       29820                       
GPU 5     35102                       28457                       
GPU 6     34761                       28371                       
GPU 7     35017                       28286                       
GPU 0     1623518113                  95550070                    
GPU 1     34847                       30842                       
GPU 2     36891                       31865                       
GPU 3     61770                       48564                       
GPU 4     35358                       29309                       
GPU 5     35188                       28457                       
GPU 6     35017                       28542                       
GPU 7     35103                       28457                       
