#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1484123833                  13340187666                 
GPU 1     844289                      956048                      
GPU 2     803424                      957195                      
GPU 3     781851                      966415                      
GPU 4     750223                      972652                      
GPU 5     747917                      985395                      
GPU 6     761347                      994827                      
GPU 7     1008014                     795800                      
GPU 0     1451571320                  13052713414                 
GPU 1     68004                       62543                       
GPU 2     64251                       59985                       
GPU 3     85842                       73981                       
GPU 4     56907                       54006                       
GPU 5     52984                       49144                       
GPU 6     50596                       47439                       
GPU 7     47611                       44710                       
GPU 0     1451571320                  13052713414                 
GPU 1     68004                       62543                       
GPU 2     64251                       59985                       
GPU 3     85842                       73981                       
GPU 4     56907                       54006                       
GPU 5     52984                       49144                       
GPU 6     50596                       47439                       
GPU 7     47611                       44710                       
GPU 0     1449735955                  13036444886                 
GPU 1     38542                       32658                       
GPU 2     37604                       32402                       
GPU 3     62332                       48860                       
GPU 4     35734                       30532                       
GPU 5     35137                       28485                       
GPU 6     35052                       28570                       
GPU 7     35137                       28485                       
GPU 0     1463131724                  13156888515                 
GPU 1     38680                       32801                       
GPU 2     37658                       32376                       
GPU 3     61770                       48564                       
GPU 4     36210                       31183                       
GPU 5     35187                       28456                       
GPU 6     35358                       28712                       
GPU 7     34847                       28286                       
GPU 0     1459533836                  13124537065                 
GPU 1     38340                       32546                       
GPU 2     37062                       32120                       
GPU 3     62111                       48734                       
GPU 4     36210                       31098                       
GPU 5     34762                       28201                       
GPU 6     35188                       28627                       
GPU 7     34761                       28201                       
GPU 0     1472493261                  13241083859                 
GPU 1     38510                       32631                       
GPU 2     38590                       32797                       
GPU 3     62186                       48726                       
GPU 4     35437                       30156                       
GPU 5     34926                       28282                       
GPU 6     35608                       29559                       
GPU 7     34756                       28196                       
GPU 0     1459729691                  13126300637                 
GPU 1     38504                       32626                       
GPU 2     37657                       32460                       
GPU 3     62366                       48819                       
GPU 4     35954                       30331                       
GPU 5     35102                       28371                       
GPU 6     35102                       28627                       
GPU 7     35102                       28371                       
GPU 0     1441364360                  12960915423                 
GPU 1     68923                       62874                       
GPU 2     64067                       59892                       
GPU 3     85451                       73779                       
GPU 4     55632                       52054                       
GPU 5     56825                       51032                       
GPU 6     50861                       47283                       
GPU 7     47538                       44727                       
GPU 0     1469886366                  13216868900                 
GPU 1     143986                      115529                      
GPU 2     140488                      113822                      
GPU 3     165196                      130436                      
GPU 4     136486                      110586                      
GPU 5     135721                      108798                      
GPU 6     135806                      109139                      
GPU 7     135807                      108970                      
