# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     77     31     29     59      1      0      0  23595   4548   1215   1410    457      4 
    0     82     31     29     62      1      0      0  11870   1313   1215   1410    457      4 
    0     82     31     29     58      1      0      0  12550   1428   1215   1410    457      4 
    0     82     31     29     58      1      0      0  12378   1455   1215   1410    457      4 
    0     82     31     29     60      1      0      0  14058   1531   1215   1410    457      4 
    0     82     31     29     61      1      0      0  14050   1646   1215   1410    457      4 
    0     82     31     29     61      1      0      0  12490   1377   1215   1410    457      4 
    0     83     31     29     61      1      0      0  12245   1405   1215   1410    457      4 
    0     83     31     30     62      1      0      0  13717   1569   1215   1410    457      4 
    0     83     31     29     59      1      0      0  12223   1607   1215   1410    457      4 
