#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     181923257                   1623323480                  
GPU 1     6142898                     28796044                    
GPU 2     4993952                     13228938                    
GPU 3     5306787                     14277630                    
GPU 4     6173190                     16624858                    
GPU 5     6011189                     15998553                    
GPU 6     4274212                     10899240                    
GPU 7     3045214                     6387522                     
GPU 0     181923257                   1623323480                  
GPU 1     6142898                     28796044                    
GPU 2     4993952                     13228938                    
GPU 3     5306787                     14277630                    
GPU 4     6173190                     16624858                    
GPU 5     6011189                     15998553                    
GPU 6     4274212                     10899240                    
GPU 7     3045214                     6387522                     
GPU 0     163476245                   1469261510                  
GPU 1     3003759                     9502221                     
GPU 2     4117280                     12263035                    
GPU 3     3937052                     11776018                    
GPU 4     3878357                     11600535                    
GPU 5     3875906                     11647756                    
GPU 6     3838330                     11538433                    
GPU 7     3898769                     11710031                    
GPU 0     143719453                   1291592986                  
GPU 1     220217                      425367                      
GPU 2     230987                      519445                      
GPU 3     208300                      500908                      
GPU 4     198884                      476130                      
GPU 5     176610                      457586                      
GPU 6     171279                      444219                      
GPU 7     170034                      438424                      
GPU 0     174921491                   1572175433                  
GPU 1     107064                      87288                       
GPU 2     80470                       66490                       
GPU 3     55920                       47310                       
GPU 4     54386                       46714                       
GPU 5     31370                       28301                       
GPU 6     31285                       28301                       
GPU 7     31115                       28046                       
GPU 0     266324631                   2393865753                  
GPU 1     265457                      1164126                     
GPU 2     112695                      116787                      
GPU 3     85501                       95816                       
GPU 4     81580                       93003                       
GPU 5     56516                       73054                       
GPU 6     53788                       70752                       
GPU 7     50890                       69047                       
GPU 0     292952378                   2633551968                  
GPU 1     2200888                     7058544                     
GPU 2     2836622                     8405273                     
GPU 3     2728438                     8123941                     
GPU 4     2671658                     7968858                     
GPU 5     2653457                     7969493                     
GPU 6     2632390                     7903651                     
GPU 7     2665038                     8007474                     
GPU 0     311910357                   2804062025                  
GPU 1     3162930                     10639994                    
GPU 2     4109139                     12245840                    
GPU 3     3949744                     11824599                    
GPU 4     3867657                     11569131                    
GPU 5     3862142                     11618480                    
GPU 6     3824209                     11506471                    
GPU 7     3880821                     11666930                    
GPU 0     217888153                   1957891470                  
GPU 1     3247781                     10669089                    
GPU 2     4199439                     12304306                    
GPU 3     4027071                     11841415                    
GPU 4     3958008                     11621689                    
GPU 5     3949085                     11661578                    
GPU 6     3913262                     11557687                    
GPU 7     3958865                     11704383                    
