#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1187793                     1137200                     
GPU 1     746325                      872741                      
GPU 2     754627                      914216                      
GPU 3     764303                      949675                      
GPU 4     732985                      956229                      
GPU 5     742933                      977970                      
GPU 6     758691                      996414                      
GPU 7     992468                      731292                      
GPU 0     139754                      111513                      
GPU 1     65784                       61689                       
GPU 2     89592                       79694                       
GPU 3     86863                       74747                       
GPU 4     55463                       51624                       
GPU 5     52478                       49150                       
GPU 6     50431                       47359                       
GPU 7     47777                       45132                       
GPU 0     105540                      77896                       
GPU 1     37284                       32250                       
GPU 2     63392                       52301                       
GPU 3     63648                       49741                       
GPU 4     35066                       28923                       
GPU 5     34810                       28496                       
GPU 6     50431                       47359                       
GPU 7     47777                       45132                       
GPU 0     106734                      78579                       
GPU 1     37284                       32250                       
GPU 2     63648                       52386                       
GPU 3     63990                       49827                       
GPU 4     35493                       29776                       
GPU 5     34811                       28497                       
GPU 6     34895                       28667                       
GPU 7     34725                       28496                       
GPU 0     90781                       67318                       
GPU 1     36858                       31739                       
GPU 2     63649                       52131                       
GPU 3     63564                       49315                       
GPU 4     35749                       30118                       
GPU 5     34896                       28241                       
GPU 6     34896                       28923                       
GPU 7     34811                       28497                       
GPU 0     76618                       59042                       
GPU 1     36858                       31739                       
GPU 2     63222                       51789                       
GPU 3     63307                       49058                       
GPU 4     35237                       29008                       
GPU 5     34810                       28155                       
GPU 6     34811                       28412                       
GPU 7     35067                       28326                       
GPU 0     139327                      111512                      
GPU 1     65610                       61429                       
GPU 2     89841                       79773                       
GPU 3     87367                       74996                       
GPU 4     57334                       53580                       
GPU 5     52641                       49143                       
GPU 6     35237                       28496                       
GPU 7     34725                       28070                       
GPU 0     139327                      111512                      
GPU 1     65610                       61429                       
GPU 2     89841                       79773                       
GPU 3     87367                       74996                       
GPU 4     57334                       53580                       
GPU 5     52641                       49143                       
GPU 6     50338                       47863                       
GPU 7     47350                       44876                       
GPU 0     103401                      76954                       
GPU 1     36856                       32163                       
GPU 2     63474                       52383                       
GPU 3     63474                       49653                       
GPU 4     35747                       30031                       
GPU 5     34808                       28580                       
GPU 6     34638                       29348                       
GPU 7     34645                       28586                       
GPU 0     106646                      78491                       
GPU 1     37027                       32164                       
GPU 2     64670                       52896                       
GPU 3     63732                       49740                       
GPU 4     35150                       29434                       
GPU 5     34553                       28410                       
GPU 6     35577                       30031                       
GPU 7     34809                       28496                       
