#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1028377                     1065680                     
GPU 1     778138                      902679                      
GPU 2     771647                      919822                      
GPU 3     1044116                     1147836                     
GPU 4     914944                      1076614                     
GPU 5     968835                      1128200                     
GPU 6     1176081                     1274836                     
GPU 7     1028068                     811633                      
GPU 0     1028377                     1065680                     
GPU 1     778138                      902679                      
GPU 2     771647                      919822                      
GPU 3     1044116                     1147836                     
GPU 4     914944                      1076614                     
GPU 5     968835                      1128200                     
GPU 6     1176081                     1274836                     
GPU 7     1028068                     811633                      
GPU 0     110580                      80204                       
GPU 1     37196                       32334                       
GPU 2     36743                       31883                       
GPU 3     63684                       49958                       
GPU 4     35551                       30180                       
GPU 5     34870                       28646                       
GPU 6     39305                       30779                       
GPU 7     34701                       28477                       
GPU 0     142412                      112533                      
GPU 1     67427                       62489                       
GPU 2     63304                       59384                       
GPU 3     87160                       75146                       
GPU 4     55806                       51972                       
GPU 5     53250                       49501                       
GPU 6     50353                       47286                       
GPU 7     47712                       45156                       
GPU 0     109311                      79576                       
GPU 1     37573                       32461                       
GPU 2     36891                       31950                       
GPU 3     63304                       49757                       
GPU 4     35528                       29990                       
GPU 5     34676                       28542                       
GPU 6     34847                       28627                       
GPU 7     35018                       28627                       
GPU 0     107438                      78640                       
GPU 1     37147                       32205                       
GPU 2     37062                       32035                       
GPU 3     63474                       49842                       
GPU 4     35783                       30671                       
GPU 5     34761                       28541                       
GPU 6     34931                       28626                       
GPU 7     34846                       28541                       
GPU 0     108030                      79063                       
GPU 1     37401                       32460                       
GPU 2     36975                       32034                       
GPU 3     63472                       49840                       
GPU 4     35016                       29137                       
GPU 5     34931                       28626                       
GPU 6     34931                       28541                       
GPU 7     34846                       28626                       
GPU 0     106754                      78638                       
GPU 1     36720                       32375                       
GPU 2     37147                       32375                       
GPU 3     63559                       50353                       
GPU 4     35358                       29990                       
GPU 5     34932                       28968                       
GPU 6     34932                       28968                       
GPU 7     34932                       28968                       
GPU 0     108035                      78896                       
GPU 1     37233                       32376                       
GPU 2     37062                       32121                       
GPU 3     63390                       49843                       
GPU 4     35529                       30161                       
GPU 5     34762                       28542                       
GPU 6     34762                       28542                       
GPU 7     35188                       28713                       
GPU 0     241035                      192044                      
GPU 1     169976                      143734                      
GPU 2     164608                      140070                      
GPU 3     188464                      155832                      
GPU 4     157024                      134361                      
GPU 5     153871                      129930                      
GPU 6     150803                      127629                      
GPU 7     147736                      125243                      
