#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     803330                      905061                      
GPU 1     806895                      930185                      
GPU 2     787646                      943056                      
GPU 3     773463                      954608                      
GPU 4     748263                      964718                      
GPU 5     734482                      974809                      
GPU 6     746277                      988312                      
GPU 7     1010755                     797965                      
GPU 0     114674                      91893                       
GPU 1     66809                       62031                       
GPU 2     63227                       59643                       
GPU 3     86694                       74577                       
GPU 4     748263                      964718                      
GPU 5     734482                      974809                      
GPU 6     746277                      988312                      
GPU 7     1010755                     797965                      
GPU 0     114674                      91893                       
GPU 1     66809                       62031                       
GPU 2     63227                       59643                       
GPU 3     86694                       74577                       
GPU 4     83794                       74323                       
GPU 5     52811                       49142                       
GPU 6     50423                       47095                       
GPU 7     47607                       44877                       
GPU 0     95185                       69512                       
GPU 1     60983                       50066                       
GPU 2     60813                       50151                       
GPU 3     85974                       66869                       
GPU 4     85889                       68660                       
GPU 5     58008                       46065                       
GPU 6     58606                       46407                       
GPU 7     58179                       46236                       
GPU 0     75907                       56057                       
GPU 1     37059                       32117                       
GPU 2     37059                       32288                       
GPU 3     62702                       49156                       
GPU 4     62532                       50775                       
GPU 5     35184                       28625                       
GPU 6     35014                       28539                       
GPU 7     34844                       28369                       
GPU 0     77866                       57079                       
GPU 1     37144                       32117                       
GPU 2     37059                       32288                       
GPU 3     62787                       49156                       
GPU 4     62787                       51116                       
GPU 5     34759                       28369                       
GPU 6     34929                       28454                       
GPU 7     34844                       28369                       
GPU 0     81699                       59038                       
GPU 1     37143                       32031                       
GPU 2     37228                       32201                       
GPU 3     62954                       49239                       
GPU 4     62272                       50771                       
GPU 5     34671                       28282                       
GPU 6     34840                       28281                       
GPU 7     34755                       28281                       
GPU 0     111336                      90210                       
GPU 1     71300                       64059                       
GPU 2     64486                       60142                       
GPU 3     86722                       74540                       
GPU 4     83145                       73433                       
GPU 5     52648                       48985                       
GPU 6     50434                       47111                       
GPU 7     47112                       44641                       
GPU 0     77612                       56910                       
GPU 1     37144                       32118                       
GPU 2     37145                       32203                       
GPU 3     62703                       49157                       
GPU 4     62277                       50520                       
GPU 5     34759                       28369                       
GPU 6     34844                       28369                       
GPU 7     34929                       28455                       
GPU 0     179419                      138015                      
GPU 1     140060                      113649                      
GPU 2     139719                      113649                      
GPU 3     165108                      130434                      
GPU 4     163319                      131286                      
GPU 5     135205                      108709                      
GPU 6     136056                      109135                      
GPU 7     137164                      109646                      
