#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1190093                     1169588                     
GPU 1     963587                      1040674                     
GPU 2     757635                      912323                      
GPU 3     888509                      1028800                     
GPU 4     985151                      1105206                     
GPU 5     957518                      1120874                     
GPU 6     754293                      998929                      
GPU 7     1012766                     746248                      
GPU 0     97062                       70646                       
GPU 1     54983                       46382                       
GPU 2     53755                       45564                       
GPU 3     81609                       60413                       
GPU 4     30917                       27232                       
GPU 5     30713                       26311                       
GPU 6     30612                       26107                       
GPU 7     30305                       26005                       
GPU 0     97062                       70646                       
GPU 1     54983                       46382                       
GPU 2     53755                       45564                       
GPU 3     81609                       60413                       
GPU 4     30917                       27232                       
GPU 5     30713                       26311                       
GPU 6     30612                       26107                       
GPU 7     30305                       26005                       
GPU 0     82660                       61177                       
GPU 1     77955                       63735                       
GPU 2     75398                       62303                       
GPU 3     94324                       69771                       
GPU 4     42159                       35712                       
GPU 5     41955                       35099                       
GPU 6     41853                       34792                       
GPU 7     41854                       34793                       
GPU 0     98529                       71444                       
GPU 1     54680                       46299                       
GPU 2     53658                       45584                       
GPU 3     81765                       60506                       
GPU 4     30866                       26573                       
GPU 5     30661                       26266                       
GPU 6     30455                       25959                       
GPU 7     30250                       25856                       
GPU 0     81453                       60502                       
GPU 1     77366                       63364                       
GPU 2     75424                       62240                       
GPU 3     94434                       69803                       
GPU 4     41903                       35055                       
GPU 5     41904                       35056                       
GPU 6     42007                       34954                       
GPU 7     41803                       34853                       
GPU 0     119073                      97507                       
GPU 1     89432                       80540                       
GPU 2     84934                       77064                       
GPU 3     59688                       55702                       
GPU 4     55905                       53350                       
GPU 5     52838                       50385                       
GPU 6     49056                       47216                       
GPU 7     46091                       44762                       
