#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     964380                      1010712                     
GPU 1     810076                      926506                      
GPU 2     821120                      962324                      
GPU 3     810366                      980587                      
GPU 4     771180                      980987                      
GPU 5     766895                      999703                      
GPU 6     792996                      1012988                     
GPU 7     1042423                     781817                      
GPU 0     89437                       66092                       
GPU 1     64916                       51963                       
GPU 2     35889                       30667                       
GPU 3     34149                       27237                       
GPU 4     61539                       47818                       
GPU 5     33739                       27032                       
GPU 6     35480                       29080                       
GPU 7     1042423                     781817                      
GPU 0     89128                       65989                       
GPU 1     64248                       51654                       
GPU 2     35733                       30562                       
GPU 3     34044                       27235                       
GPU 4     62457                       48737                       
GPU 5     33635                       26980                       
GPU 6     33789                       27799                       
GPU 7     33740                       27033                       
GPU 0     89128                       65989                       
GPU 1     64248                       51654                       
GPU 2     35733                       30562                       
GPU 3     34044                       27235                       
GPU 4     62457                       48737                       
GPU 5     33635                       26980                       
GPU 6     33789                       27799                       
GPU 7     33328                       26826                       
GPU 0     109199                      85854                       
GPU 1     82731                       69881                       
GPU 2     52270                       47304                       
GPU 3     49352                       42799                       
GPU 4     75103                       62304                       
GPU 5     44795                       39573                       
GPU 6     43515                       39368                       
GPU 7     41416                       36911                       
GPU 0     507435                      280696                      
GPU 1     486395                      267898                      
GPU 2     451173                      243786                      
GPU 3     456498                      243991                      
GPU 4     491206                      274143                      
GPU 5     452094                      247216                      
GPU 6     466385                      255206                      
GPU 7     451181                      246759                      
