#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     918975                      7794373999                  
GPU 1     1071354                     1117241                     
GPU 2     782996                      938426                      
GPU 3     761147                      945754                      
GPU 4     735669                      957301                      
GPU 5     733504                      971759                      
GPU 6     740256                      975569                      
GPU 7     1063390                     783551                      
GPU 0     198562                      8094180013                  
GPU 1     174815                      138470                      
GPU 2     170639                      136340                      
GPU 3     139671                      111344                      
GPU 4     163992                      130886                      
GPU 5     163229                      129952                      
GPU 6     135331                      110159                      
GPU 7     135844                      109648                      
GPU 0     198562                      8094180013                  
GPU 1     174815                      138470                      
GPU 2     170639                      136340                      
GPU 3     139671                      111344                      
GPU 4     163992                      130886                      
GPU 5     163229                      129952                      
GPU 6     135331                      110159                      
GPU 7     135844                      109648                      
GPU 0     130213                      8007818351                  
GPU 1     96910                       84381                       
GPU 2     91711                       80801                       
GPU 3     59067                       54293                       
GPU 4     83358                       73642                       
GPU 5     77818                       68869                       
GPU 6     50714                       48753                       
GPU 7     47816                       45515                       
GPU 0     99264                       8099324158                  
GPU 1     66460                       54020                       
GPU 2     65267                       53508                       
GPU 3     35530                       29140                       
GPU 4     62966                       50696                       
GPU 5     60750                       48481                       
GPU 6     35189                       29821                       
GPU 7     34422                       28713                       
GPU 0     103011                      8142772906                  
GPU 1     66714                       54274                       
GPU 2     65263                       53420                       
GPU 3     35358                       29053                       
GPU 4     62792                       50694                       
GPU 5     61003                       48649                       
GPU 6     35017                       29564                       
GPU 7     35273                       29138                       
GPU 0     102410                      8165519622                  
GPU 1     66711                       54102                       
GPU 2     65180                       53422                       
GPU 3     35700                       29224                       
GPU 4     63050                       50184                       
GPU 5     60749                       48565                       
GPU 6     35018                       29139                       
GPU 7     34933                       29054                       
GPU 0     97386                       8128342417                  
GPU 1     66883                       54273                       
GPU 2     65264                       53421                       
GPU 3     35273                       28968                       
GPU 4     62538                       49587                       
GPU 5     60834                       48565                       
GPU 6     35188                       29820                       
GPU 7     34932                       28968                       
GPU 0     126950                      7979145809                  
GPU 1     96703                       84179                       
GPU 2     91677                       80856                       
GPU 3     59044                       54273                       
GPU 4     83497                       73017                       
GPU 5     74210                       67139                       
GPU 6     50609                       48479                       
GPU 7     47713                       45412                       
GPU 0     104371                      8093934997                  
GPU 1     66542                       54103                       
GPU 2     65179                       53421                       
GPU 3     35784                       29224                       
GPU 4     63475                       50780                       
GPU 5     60237                       48224                       
GPU 6     34506                       29139                       
GPU 7     35103                       29139                       
GPU 0     98238                       8126868384                  
GPU 1     66798                       54273                       
GPU 2     65435                       53592                       
GPU 3     35785                       29224                       
GPU 4     62879                       50780                       
GPU 5     61005                       48650                       
GPU 6     35188                       29906                       
GPU 7     35103                       29139                       
