# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27      0      0      0      0   7977      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0   7505      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7812      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7729      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7689      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7840      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7779      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7652      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7643      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7701      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
