#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1067152241                  1188569                     
GPU 1     824216                      946435                      
GPU 2     797519                      954877                      
GPU 3     775179                      964603                      
GPU 4     764417                      982012                      
GPU 5     750144                      991066                      
GPU 6     762701                      1003284                     
GPU 7     1058860                     835942                      
GPU 0     1358323447                  368698                      
GPU 1     65019                       53415                       
GPU 2     65960                       53843                       
GPU 3     61865                       49065                       
GPU 4     63306                       51702                       
GPU 5     35151                       29179                       
GPU 6     35237                       29179                       
GPU 7     37200                       29862                       
GPU 0     1358323447                  368698                      
GPU 1     65019                       53415                       
GPU 2     65960                       53843                       
GPU 3     61865                       49065                       
GPU 4     63306                       51702                       
GPU 5     35151                       29179                       
GPU 6     35237                       29179                       
GPU 7     37200                       29862                       
GPU 0     691900947                   225276                      
GPU 1     65144                       53462                       
GPU 2     66934                       54400                       
GPU 3     61818                       48943                       
GPU 4     63194                       50828                       
GPU 5     35392                       29166                       
GPU 6     35477                       29422                       
GPU 7     34965                       28825                       
GPU 0     625362526                   209668                      
GPU 1     66282                       54099                       
GPU 2     65771                       53759                       
GPU 3     61767                       48988                       
GPU 4     63130                       51118                       
GPU 5     35101                       29052                       
GPU 6     35271                       29137                       
GPU 7     34760                       28796                       
GPU 0     2137804289                  568856                      
GPU 1     94738                       83322                       
GPU 2     92693                       81447                       
GPU 3     85196                       74120                       
GPU 4     83492                       73268                       
GPU 5     52907                       49754                       
GPU 6     50351                       47624                       
GPU 7     46943                       44898                       
GPU 0     1667215467                  436037                      
GPU 1     66197                       53929                       
GPU 2     65856                       53844                       
GPU 3     61938                       49073                       
GPU 4     63216                       51374                       
GPU 5     35271                       29222                       
GPU 6     34845                       28967                       
GPU 7     35015                       28966                       
GPU 0     1659355544                  433650                      
GPU 1     64835                       53418                       
GPU 2     66028                       53845                       
GPU 3     61683                       48988                       
GPU 4     61683                       50522                       
GPU 5     35186                       29223                       
GPU 6     35272                       29393                       
GPU 7     35016                       28797                       
GPU 0     1516093571                  401459                      
GPU 1     65007                       53334                       
GPU 2     66284                       54016                       
GPU 3     62110                       49074                       
GPU 4     63388                       51630                       
GPU 5     35016                       28967                       
GPU 6     35357                       29223                       
GPU 7     34931                       28882                       
GPU 0     1437229886                  460321                      
GPU 1     169284                      135547                      
GPU 2     169879                      136056                      
GPU 3     164595                      130773                      
GPU 4     164934                      132560                      
GPU 5     135370                      109301                      
GPU 6     136816                      110833                      
GPU 7     135538                      109129                      
GPU 0     1962536637                  529710                      
GPU 1     94391                       83061                       
GPU 2     92601                       81185                       
GPU 3     85274                       74115                       
GPU 4     84168                       74627                       
GPU 5     58441                       52393                       
GPU 6     50434                       47878                       
GPU 7     47111                       44896                       
GPU 0     2070960223                  514828                      
GPU 1     71904                       56569                       
GPU 2     65857                       53589                       
GPU 3     62024                       48818                       
GPU 4     63471                       51628                       
GPU 5     34930                       28966                       
GPU 6     35356                       29477                       
GPU 7     35015                       28966                       
GPU 0     1747007816                  430651                      
GPU 1     64831                       52819                       
GPU 2     66023                       53500                       
GPU 3     61763                       48559                       
GPU 4     62872                       50860                       
GPU 5     35014                       28454                       
GPU 6     35004                       28616                       
GPU 7     34578                       28190                       
