# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     64     28     27     18      0      0      0      6   3571   1215   1245    457      4 
    0     62     28     27      5      0      0      0      0    345   1215   1095    457      4 
    0     62     28     27      1      0      0      0      0      0   1215   1095    457      4 
    0     62     28     26      3      0      0      0      0   1382   1215   1095    457      4 
    0     62     28     27     11      0      0      0      0   2960   1215   1095    457      4 
    0     62     28     26     10      0      0      0      0      0   1215   1095    457      4 
    0     62     28     27      1      0      0      0      0      0   1215   1095    457      4 
    0     62     28     27      1      0      0      0      0   1843   1215   1095    457      4 
    0     62     28     27      9      0      0      0      0      0   1215   1095    457      4 
    0     64     28     27     41      0      0      0      2  10542   1215   1410    457      4 
    0     64     28     27      1      0      0      0      0      1   1215   1155    457      4 
    0     62     28     27      6      0      0      0      0   1498   1215   1095    457      4 
    0     62     28     27      5      0      0      0      0   1958   1215   1095    457      4 
