# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      0      0      0      5      0   1215   1095     19      4 
    1     60     27     26      1      0      0      0      5      9   1215   1095     25      4 
    2     59     28     27      1      0      0      0      1      5   1215   1095    417      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    425     10 
    0     62     29     28     13      0      0      0   3275   4986   1215   1095    435     28 
    1     60     27     26      0      0      0      0     97   1796   1215   1095    425     12 
    2     59     28     27      9      0      0      0      0   1555   1215   1095    425     12 
    3     59     29     28     10      0      0      0      0   1555   1215   1095    425     12 
    0     62     29     28     10      0      0      0      0   3335   1215   1095    435     28 
    1     60     27     26      0      0      0      0    104   1946   1215   1095    425     12 
    2     59     28     27     10      0      0      0      0   1843   1215   1095    425     12 
    3     59     29     28      8      0      0      0      0   2074   1215   1095    425     12 
    0     62     29     27     14      0      0      0   3392   5349   1215   1095    435     28 
    1     60     27     26      0      0      0      0    109   1886   1215   1095    425     12 
    2     59     28     27     12      0      0      0      0    461   1215   1095    425     12 
    3     59     29     28     11      0      0      0      0    749   1215   1095    425     12 
    0     62     29     27     13      0      0      0   3354   5424   1215   1095    435     28 
    1     60     27     26      0      0      0      0    102   1740   1215   1095    425     12 
    2     59     28     27     12      0      0      0      0   1843   1215   1095    425     12 
    3     59     29     28     11      0      0      0      0   1843   1215   1095    425     12 
    0     62     29     28     13      0      0      0   3509   5062   1215   1095    435     28 
    1     60     27     26      0      0      0      0    106   1859   1215   1095    425     12 
    2     59     28     27     13      0      0      0      0   1728   1215   1095    425     12 
    3     59     29     28     12      0      0      0      0   1613   1215   1095    425     12 
    0     62     29     28     13      0      0      0   3456   5649   1215   1095    435     28 
    1     60     27     26      0      0      0      0     96   2050   1215   1095    425     12 
    2     59     28     27     14      0      0      0      0      0   1215   1095    425     12 
    3     59     29     28     11      0      0      0      0   1094   1215   1095    425     12 
