#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8863790                     9251682                     
GPU 1     9584716                     11763649                    
GPU 2     10673733                    13046843                    
GPU 3     11801449                    10823511                    
GPU 4     679911                      1141097                     
GPU 5     691803                      1214994                     
GPU 6     714334                      1260872                     
GPU 7     1211599                     956525                      
GPU 0     8863790                     9251682                     
GPU 1     9584716                     11763649                    
GPU 2     10673733                    13046843                    
GPU 3     11801449                    10823511                    
GPU 4     679911                      1141097                     
GPU 5     691803                      1214994                     
GPU 6     714334                      1260872                     
GPU 7     1211599                     956525                      
GPU 0     5128185714                  3431613224                  
GPU 1     1808131912                  106418274                   
GPU 2     1573176771                  375130                      
GPU 3     1574769856                  353738                      
GPU 4     32762                       30305                       
GPU 5     32251                       28258                       
GPU 6     32865                       28667                       
GPU 7     33068                       28563                       
GPU 0     4860802409                  3225372874                  
GPU 1     1735329401                  102153167                   
GPU 2     1489098824                  402870                      
GPU 3     1466311411                  382120                      
GPU 4     70149                       66058                       
GPU 5     66262                       61251                       
GPU 6     68615                       61968                       
GPU 7     61356                       56857                       
GPU 0     5116593302                  3432485465                  
GPU 1     1799417278                  105913193                   
GPU 2     1572869743                  410945                      
GPU 3     1575882200                  386305                      
GPU 4     32609                       30564                       
GPU 5     32507                       29134                       
GPU 6     33221                       29541                       
GPU 7     34038                       29847                       
GPU 0     4999935202                  3310925068                  
GPU 1     1800867220                  105999395                   
GPU 2     1512163975                  382693                      
GPU 3     1520641213                  370125                      
GPU 4     43748                       38944                       
GPU 5     43339                       37410                       
GPU 6     46816                       39047                       
GPU 7     46513                       38948                       
GPU 0     4777643441                  3223219694                  
GPU 1     1645776248                  96874268                    
GPU 2     1479214765                  391547                      
GPU 3     1478726603                  369774                      
GPU 4     32510                       30669                       
GPU 5     31692                       28625                       
GPU 6     32815                       29340                       
GPU 7     31586                       28622                       
