#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1026524                     8207280838                  
GPU 1     842432                      955024                      
GPU 2     796929                      952283                      
GPU 3     770657                      960425                      
GPU 4     743019                      968177                      
GPU 5     738389                      985434                      
GPU 6     767529                      1009636                     
GPU 7     1050674                     829479                      
GPU 0     100446                      8174900881                  
GPU 1     45565                       38295                       
GPU 2     44030                       37477                       
GPU 3     42691                       34296                       
GPU 4     41874                       33786                       
GPU 5     41978                       34094                       
GPU 6     42388                       34709                       
GPU 7     41980                       33993                       
GPU 0     100446                      8174900881                  
GPU 1     45565                       38295                       
GPU 2     44030                       37477                       
GPU 3     42691                       34296                       
GPU 4     41874                       33786                       
GPU 5     41978                       34094                       
GPU 6     42388                       34709                       
GPU 7     41980                       33993                       
GPU 0     118556                      8399198743                  
GPU 1     33756                       29459                       
GPU 2     32528                       28641                       
GPU 3     31205                       25680                       
GPU 4     30591                       25271                       
GPU 5     30181                       25065                       
GPU 6     30897                       25679                       
GPU 7     30589                       25372                       
GPU 0     247537                      8373403386                  
GPU 1     208702                      174055                      
GPU 2     206455                      171602                      
GPU 3     193066                      161689                      
GPU 4     187857                      157910                      
GPU 5     181423                      153826                      
GPU 6     182550                      153522                      
GPU 7     178160                      150153                      
GPU 0     117854                      8403798191                  
GPU 1     33731                       29438                       
GPU 2     38330                       31482                       
GPU 3     31175                       25553                       
GPU 4     31175                       26269                       
GPU 5     30561                       25348                       
GPU 6     30765                       25655                       
GPU 7     30254                       25143                       
GPU 0     97199                       8402777092                  
GPU 1     45175                       38123                       
GPU 2     43949                       37408                       
GPU 3     42621                       34342                       
GPU 4     42008                       34035                       
GPU 5     41907                       33934                       
GPU 6     42010                       34037                       
GPU 7     41806                       33833                       
