#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     935391                      21485751366                 
GPU 1     559425                      635710                      
GPU 2     501269                      602266                      
GPU 3     446583                      558020                      
GPU 4     535190                      691122                      
GPU 5     609480                      815661                      
GPU 6     782033                      1025447                     
GPU 7     1040119                     766404                      
GPU 0     935391                      21485751366                 
GPU 1     559425                      635710                      
GPU 2     501269                      602266                      
GPU 3     446583                      558020                      
GPU 4     535190                      691122                      
GPU 5     609480                      815661                      
GPU 6     782033                      1025447                     
GPU 7     1040119                     766404                      
GPU 0     85038                       21641838282                 
GPU 1     111631                      92241                       
GPU 2     105903                      88662                       
GPU 3     102681                      84212                       
GPU 4     100893                      84213                       
GPU 5     71168                       60680                       
GPU 6     69481                       60066                       
GPU 7     66770                       57509                       
GPU 0     89039                       21387996929                 
GPU 1     94219                       74731                       
GPU 2     89919                       72426                       
GPU 3     88333                       69306                       
GPU 4     87821                       70738                       
GPU 5     60610                       48641                       
GPU 6     59893                       48999                       
GPU 7     58103                       47362                       
GPU 0     101885                      21634038055                 
GPU 1     107819                      82654                       
GPU 2     98564                       78002                       
GPU 3     97951                       75292                       
GPU 4     95342                       74729                       
GPU 5     67926                       53451                       
GPU 6     72530                       56878                       
GPU 7     67261                       53144                       
GPU 0     97438                       21735367443                 
GPU 1     108485                      85519                       
GPU 2     104443                      83319                       
GPU 3     102853                      80144                       
GPU 4     100960                      80092                       
GPU 5     74261                       59071                       
GPU 6     73545                       59838                       
GPU 7     72982                       58457                       
