# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      2   1215    210      3      2 
    5     53     30     30      0      0      0      0      8     16   1215    210      3      2 
    6     54     31     30      0      0      0      0      0      1   1215    210      3      2 
    7     52     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     61     28     26      3      0      0      0      0    403   1215   1095    457      4 
    1     60     26     25      3      0      0      0      3   4090   1215   1095    457      4 
    2     59     27     26      3      0      0      0      0   3687   1215   1095    457      4 
    3     59     28     27      3      0      0      0      7   4378   1215   1095    457      4 
    4     60     32     31      3      0      0      0      0   4781   1215   1095    457      4 
    5     62     31     30      3      0      0      0      0   3514   1215   1095    457      4 
    6     62     32     30      3      0      0      0      0   3687   1215   1095    457      4 
    7     61     32     32      3      0      0      0      2   3571   1215   1095    457      4 
    0     62     28     27      3      0      0      0      0    518   1215   1095    457      4 
    1     60     26     25      3      0      0      0      7   5184   1215   1095    457      4 
    2     59     27     26      3      0      0      0      0   3744   1215   1095    457      4 
    3     59     28     27      3      0      0      0      0   3802   1215   1095    457      4 
    4     60     32     31      3      0      0      0      4   4435   1215   1095    457      4 
    5     62     31     30      3      0      0      0      5   5015   1215   1095    457      4 
    6     63     32     30      3      0      0      0      5   5244   1215   1095    457      4 
    7     61     32     32      3      0      0      0      0   3802   1215   1095    457      4 
    0     62     28     27      3      0      0      0      0    461   1215   1095    457      4 
    1     60     26     25      3      0      0      0      0   3802   1215   1095    457      4 
    2     59     27     26      3      0      0      0      7   5242   1215   1095    457      4 
    3     59     28     27      3      0      0      0      0   2362   1215   1095    457      4 
    4     60     32     31      4      0      0      0      1   5588   1215   1095    457      4 
    5     62     31     31      5      0      0      0      0   1498   1215   1095    457      4 
    6     63     32     30      5      0      0      0      0      1   1215   1095    425      4 
    7     61     32     32      2      0      0      0      0      0   1215   1095    425      4 
