#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3040468                     2703812                     
GPU 1     1264886                     1221606                     
GPU 2     1311861                     1261876                     
GPU 3     1295532                     1307215                     
GPU 4     1569509                     1525779                     
GPU 5     753941                      1093503                     
GPU 6     414333                      927448                      
GPU 7     4786891                     3829513                     
GPU 0     421152716                   2365788                     
GPU 1     433600489                   2758825                     
GPU 2     415231247                   2738133                     
GPU 3     400651624                   2731134                     
GPU 4     376052654                   2724097                     
GPU 5     362087912                   2719090                     
GPU 6     346793081                   2718959                     
GPU 7     335654879                   2716031                     
GPU 0     672476943                   207954                      
GPU 1     672012134                   219214                      
GPU 2     675109124                   238258                      
GPU 3     671785060                   216248                      
GPU 4     663281772                   203349                      
GPU 5     662100832                   200176                      
GPU 6     346793081                   2718959                     
GPU 7     335654879                   2716031                     
GPU 0     669246435                   177610                      
GPU 1     669392140                   177751                      
GPU 2     675516765                   179080                      
GPU 3     671286825                   194333                      
GPU 4     663275421                   202830                      
GPU 5     664179873                   176209                      
GPU 6     660730922                   167607                      
GPU 7     668235622                   188815                      
GPU 0     662045657                   168326                      
GPU 1     654490854                   166584                      
GPU 2     643164191                   164126                      
GPU 3     651668381                   174365                      
GPU 4     653082393                   174364                      
GPU 5     642977336                   198528                      
GPU 6     636149904                   203955                      
GPU 7     650485896                   173545                      
GPU 0     672670213                   177949                      
GPU 1     672907994                   177847                      
GPU 2     677165192                   178976                      
GPU 3     675267967                   171399                      
GPU 4     667007665                   168942                      
GPU 5     663235409                   167509                      
GPU 6     667237106                   168121                      
GPU 7     644586347                   170473                      
GPU 0     672717079                   203549                      
GPU 1     673426006                   204061                      
GPU 2     674795819                   178768                      
GPU 3     675035667                   178975                      
GPU 4     668430928                   178873                      
GPU 5     667485994                   177132                      
GPU 6     667731606                   176827                      
GPU 7     662099308                   200273                      
GPU 0     665954067                   269694                      
GPU 1     666900985                   271742                      
GPU 2     667416576                   296013                      
GPU 3     665541988                   298165                      
GPU 4     657481702                   270213                      
GPU 5     661947423                   258848                      
GPU 6     659816749                   260277                      
GPU 7     665839820                   169150                      
GPU 0     671963819                   170171                      
GPU 1     671964922                   170069                      
GPU 2     675022994                   170374                      
GPU 3     674084928                   178973                      
GPU 4     662807899                   207436                      
GPU 5     658323436                   196076                      
GPU 6     661607069                   175192                      
GPU 7     660532777                   267956                      
GPU 0     669659720                   216044                      
GPU 1     671305569                   212563                      
GPU 2     672966878                   210211                      
GPU 3     671300945                   199358                      
GPU 4     664219437                   196183                      
GPU 5     661151118                   202323                      
GPU 6     663293965                   223616                      
GPU 7     662545436                   167923                      
GPU 0     665373253                   168024                      
GPU 1     649077575                   164641                      
GPU 2     670536890                   169144                      
GPU 3     660643495                   174879                      
GPU 4     642715794                   170682                      
GPU 5     634462407                   168738                      
GPU 6     662783728                   174781                      
GPU 7     663759050                   217678                      
GPU 0     672256776                   211740                      
GPU 1     673228455                   213694                      
GPU 2     677701373                   201307                      
GPU 3     678364189                   171919                      
GPU 4     663263970                   169973                      
GPU 5     664437682                   169153                      
GPU 6     663954080                   168331                      
GPU 7     662528235                   179184                      
GPU 0     672256776                   211740                      
GPU 1     673228455                   213694                      
GPU 2     677701373                   201307                      
GPU 3     678364189                   171919                      
GPU 4     663263970                   169973                      
GPU 5     664437682                   169153                      
GPU 6     663954080                   168331                      
GPU 7     661861598                   176930                      
