# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     26     25     29      0      0      0   5680   2775   1215   1095    549      4 
    0     61     26     25     33      0      0      0   2549   2746   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2492   2707   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2606   2777   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2434   2868   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2491   2781   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2490   2826   1215   1095    549      4 
    0     61     26     25     27      0      0      0   1100   2662   1215   1095    549      4 
    0     61     26     25     33      0      0      0   2492   2703   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2379   2688   1215   1095    549      4 
