#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2564635794                  2378659666                  
GPU 1     906603                      966465                      
GPU 2     1033244                     1123393                     
GPU 3     751694                      938205                      
GPU 4     719472                      937494                      
GPU 5     708984                      941862                      
GPU 6     695589                      922815                      
GPU 7     1069285                     787894                      
GPU 0     2725335129                  2530239831                  
GPU 1     66719                       54177                       
GPU 2     65099                       53154                       
GPU 3     62029                       49231                       
GPU 4     35153                       28839                       
GPU 5     34983                       28754                       
GPU 6     35495                       29949                       
GPU 7     34984                       28755                       
GPU 0     2725335129                  2530239831                  
GPU 1     66719                       54177                       
GPU 2     65099                       53154                       
GPU 3     62029                       49231                       
GPU 4     35153                       28839                       
GPU 5     34983                       28754                       
GPU 6     35495                       29949                       
GPU 7     34984                       28755                       
GPU 0     2709454163                  2514738507                  
GPU 1     67247                       54377                       
GPU 2     65116                       53184                       
GPU 3     61877                       49093                       
GPU 4     35200                       28808                       
GPU 5     34859                       28637                       
GPU 6     35797                       30257                       
GPU 7     34859                       28552                       
GPU 0     2814836208                  2612784215                  
GPU 1     95767                       83669                       
GPU 2     91337                       80431                       
GPU 3     85629                       74467                       
GPU 4     55467                       51803                       
GPU 5     53337                       49674                       
GPU 6     51207                       48736                       
GPU 7     47544                       45158                       
GPU 0     2802603277                  2601197035                  
GPU 1     66374                       54019                       
GPU 2     65522                       53423                       
GPU 3     61858                       49162                       
GPU 4     36382                       30588                       
GPU 5     34933                       28713                       
GPU 6     35444                       29906                       
GPU 7     34848                       28628                       
GPU 0     2782398096                  2582116201                  
GPU 1     66373                       53848                       
GPU 2     64584                       52826                       
GPU 3     61942                       49162                       
GPU 4     35529                       30247                       
GPU 5     34848                       28628                       
GPU 6     35359                       29735                       
GPU 7     34848                       28628                       
GPU 0     2770911124                  2571810378                  
GPU 1     66455                       54016                       
GPU 2     64922                       53079                       
GPU 3     61855                       49160                       
GPU 4     35187                       28883                       
GPU 5     35017                       28712                       
GPU 6     35528                       29735                       
GPU 7     34932                       28712                       
GPU 0     2744581089                  2547440603                  
GPU 1     66458                       54104                       
GPU 2     65010                       53081                       
GPU 3     61772                       49077                       
GPU 4     35103                       28798                       
GPU 5     34763                       28713                       
GPU 6     34848                       28628                       
GPU 7     34848                       28713                       
GPU 0     2792123169                  2591480381                  
GPU 1     199883                      165717                      
GPU 2     194514                      162052                      
GPU 3     188210                      155748                      
GPU 4     160861                      134278                      
GPU 5     154131                      130019                      
GPU 6     151405                      128060                      
GPU 7     149020                      125845                      
