#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     944878                      1028887                     
GPU 1     930063                      1017225                     
GPU 2     946632                      1053377                     
GPU 3     798339                      972522                      
GPU 4     789831                      992930                      
GPU 5     769895                      997611                      
GPU 6     784676                      1012485                     
GPU 7     1054907                     832821                      
GPU 0     99066                       81045                       
GPU 1     83094                       70243                       
GPU 2     946632                      1053377                     
GPU 3     798339                      972522                      
GPU 4     789831                      992930                      
GPU 5     769895                      997611                      
GPU 6     784676                      1012485                     
GPU 7     1054907                     832821                      
GPU 0     99066                       81045                       
GPU 1     83094                       70243                       
GPU 2     81559                       68811                       
GPU 3     49299                       43002                       
GPU 4     47508                       43310                       
GPU 5     44591                       39676                       
GPU 6     44028                       39830                       
GPU 7     41366                       36861                       
GPU 0     83000                       63094                       
GPU 1     65651                       52500                       
GPU 2     66214                       52602                       
GPU 3     34594                       27634                       
GPU 4     35208                       29681                       
GPU 5     33877                       27276                       
GPU 6     34337                       28606                       
GPU 7     33518                       26917                       
GPU 0     138559                      109149                      
GPU 1     129457                      102502                      
GPU 2     130175                      102656                      
GPU 3     98105                       77441                       
GPU 4     97288                       78209                       
GPU 5     95959                       76368                       
GPU 6     96318                       77494                       
GPU 7     96217                       76318                       
GPU 0     100207                      81485                       
GPU 1     83428                       70384                       
GPU 2     82252                       69157                       
GPU 3     49310                       43018                       
GPU 4     47929                       43632                       
GPU 5     45320                       40051                       
GPU 6     44041                       39846                       
GPU 7     41739                       37084                       
