# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      1   1215    210      3      2 
    3     52     28     27      0      0      0      0      1      8   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     54     31     31      0      0      0      0     14     16   1215    210      3      2 
    6     54     32     31      0      0      0      0      3     16   1215    210      3      2 
    7     52     32     32      0      0      0      0      2     18   1215    210      3      2 
    0     62     28     27      0      0      0      0    639   3364   1215   1095    457     68 
    1     60     27     26      0      0      0      0    174  81373   1215   1095    457     68 
    2     59     28     26      0      0      0      0    208   4271   1215   1095    457     68 
    3     59     28     27      0      0      0      0    341   3216   1215   1095    457     68 
    4     60     32     32      0      0      0      0    201   2953   1215   1095    457     68 
    5     63     31     31      0      0      0      0    251   3583   1215   1095    457     68 
    6     63     33     31      0      0      0      0     42   3179   1215   1095    457     68 
    7     61     33     32      0      0      0      0    210   3758   1215   1095    457     68 
    0     62     28     27      0      0      0      0    222   3271   1215   1095    457     68 
    1     60     27     26      0      0      0      0    399  11812   1215   1095    457     68 
    2     59     28     27      0      0      0      0    144   3321   1215   1095    457     68 
    3     59     28     27      0      0      0      0    159   3283   1215   1095    457     68 
    4     60     32     32      0      0      0      0    145   1205   1215   1095    457     68 
    5     63     31     31      0      0      0      0    229   3545   1215   1095    457     68 
    6     63     33     31      0      0      0      0    546   3396   1215   1095    457     68 
    7     61     33     32      0      0      0      0    171   2644   1215   1095    457     68 
    0     62     28     27      0      0      0      0    183   3801   1215   1095    457     68 
    1     60     27     26      0      0      0      0     61  11186   1215   1095    457     68 
    2     59     28     27      0      0      0      0    180    761   1215   1095    457     68 
    3     59     28     27      0      0      0      0     54   2872   1215   1095    457     68 
    4     60     32     32      0      0      0      0     62   3510   1215   1095    457     68 
    5     63     31     31      0      0      0      0     50   2177   1215   1095    457     68 
    6     63     33     31      0      0      0      0    158   3129   1215   1095    457     68 
    7     61     33     32      0      0      0      0     60   5102   1215   1095    457     68 
    0     62     28     27      0      0      0      0     35    748   1215   1095    457     68 
    1     60     27     26      0      0      0      0    193    446   1215   1095    457     68 
    2     59     28     26      0      0      0      0    136  20689   1215   1095    457     68 
    3     59     28     27      0      0      0      0    238  18725   1215   1095    457     68 
    4     60     32     32      0      0      0      0    147    735   1215   1095    457     68 
    5     63     31     31      0      0      0      0    332    587   1215   1095    457     68 
    6     63     33     31      0      0      0      0    191    520   1215   1095    457     68 
    7     61     33     32      0      0      0      0    108   2835   1215   1095    457     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     26      1      0      0      0      0      0   1215   1095    425      4 
    2     59     28     26      1      0      0      0      0      0   1215   1095    425      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0      0      0   1215   1095    425      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    425      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    425      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    425      4 
