#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1328421                     1231327                     
GPU 1     1470004                     1317041                     
GPU 2     1308455                     1223083                     
GPU 3     1567202                     1428345                     
GPU 4     1582942                     1546819                     
GPU 5     985412                      1145719                     
GPU 6     726277                      984618                      
GPU 7     997863                      787786                      
GPU 0     422739509                   26658769                    
GPU 1     425049369                   26799842                    
GPU 2     409363280                   25863051                    
GPU 3     420537361                   26514688                    
GPU 4     424447752                   26736272                    
GPU 5     420037533                   26476305                    
GPU 6     423480346                   26679783                    
GPU 7     423590779                   26676722                    
GPU 0     758483632                   44650906                    
GPU 1     765840550                   45114059                    
GPU 2     771858568                   45453231                    
GPU 3     761876930                   44849639                    
GPU 4     751103735                   44206592                    
GPU 5     767115846                   45147505                    
GPU 6     777362548                   45749879                    
GPU 7     756998667                   44559610                    
GPU 0     748017200                   44069161                    
GPU 1     757851394                   44664429                    
GPU 2     747120468                   44009215                    
GPU 3     753550314                   44405697                    
GPU 4     759047277                   44736402                    
GPU 5     746373263                   43986114                    
GPU 6     748662073                   44117981                    
GPU 7     754688743                   44466462                    
GPU 0     748017200                   44069161                    
GPU 1     757851394                   44664429                    
GPU 2     747120468                   44009215                    
GPU 3     753550314                   44405697                    
GPU 4     759047277                   44736402                    
GPU 5     746373263                   43986114                    
GPU 6     748662073                   44117981                    
GPU 7     754688743                   44466462                    
GPU 0     756830708                   44569255                    
GPU 1     756447640                   44559166                    
GPU 2     751528161                   44242114                    
GPU 3     749511045                   44111517                    
GPU 4     752954446                   44314045                    
GPU 5     750703836                   44180852                    
GPU 6     761437792                   44812870                    
GPU 7     751480743                   44234531                    
GPU 0     766266516                   45108039                    
GPU 1     757395123                   44607176                    
GPU 2     757304585                   44595714                    
GPU 3     761530655                   44856718                    
GPU 4     763629017                   44979820                    
GPU 5     767401337                   45201175                    
GPU 6     765971020                   45120793                    
GPU 7     768907041                   45284651                    
GPU 0     752715014                   44413757                    
GPU 1     748596606                   44176096                    
GPU 2     742633831                   43791762                    
GPU 3     751005755                   44284300                    
GPU 4     751403267                   44306654                    
GPU 5     745493741                   43959041                    
GPU 6     739130913                   43582084                    
GPU 7     742923655                   43817212                    
GPU 0     754886270                   44439534                    
GPU 1     761294886                   44843409                    
GPU 2     764978991                   45059784                    
GPU 3     754832725                   44463156                    
GPU 4     766386057                   45141518                    
GPU 5     761463056                   44853856                    
GPU 6     761589074                   44859212                    
GPU 7     760119232                   44769213                    
GPU 0     737699052                   43445337                    
GPU 1     751557817                   44274257                    
GPU 2     747697615                   44005435                    
GPU 3     760142107                   44736898                    
GPU 4     752453537                   44283931                    
GPU 5     752001834                   44257655                    
GPU 6     753383766                   44339642                    
GPU 7     745576688                   43888824                    
GPU 0     758072050                   44661023                    
GPU 1     767172685                   45213373                    
GPU 2     759155592                   44746718                    
GPU 3     763081155                   44974139                    
GPU 4     766533715                   45177062                    
GPU 5     772109811                   45500141                    
GPU 6     770488981                   45403950                    
GPU 7     762090129                   44902099                    
