#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     994876                      5901679093                  
GPU 1     1033256                     1087638                     
GPU 2     892147                      1010343                     
GPU 3     894632                      1035237                     
GPU 4     751989                      965516                      
GPU 5     745342                      984722                      
GPU 6     762278                      1006208                     
GPU 7     981446                      774825                      
GPU 0     98079                       5728785304                  
GPU 1     57130                       46584                       
GPU 2     32867                       29078                       
GPU 3     31435                       25803                       
GPU 4     31634                       27641                       
GPU 5     30407                       25288                       
GPU 6     30715                       25800                       
GPU 7     41773                       33684                       
GPU 0     98079                       5728785304                  
GPU 1     57130                       46584                       
GPU 2     32867                       29078                       
GPU 3     31435                       25803                       
GPU 4     31634                       27641                       
GPU 5     30407                       25288                       
GPU 6     30715                       25800                       
GPU 7     41773                       33684                       
GPU 0     117651                      5667946804                  
GPU 1     78469                       63020                       
GPU 2     44401                       37955                       
GPU 3     42867                       34580                       
GPU 4     43183                       36839                       
GPU 5     41854                       34179                       
GPU 6     42058                       34383                       
GPU 7     29165                       25071                       
GPU 0     95873                       5750680056                  
GPU 1     55704                       45892                       
GPU 2     32911                       29027                       
GPU 3     30764                       25552                       
GPU 4     31582                       27698                       
GPU 5     30457                       25347                       
GPU 6     30866                       25551                       
GPU 7     41699                       33625                       
GPU 0     118149                      5726866054                  
GPU 1     80231                       63980                       
GPU 2     44357                       38020                       
GPU 3     42825                       34648                       
GPU 4     42621                       35875                       
GPU 5     41701                       34036                       
GPU 6     41702                       34036                       
GPU 7     30561                       25757                       
GPU 0     96793                       5736535563                  
GPU 1     56011                       45892                       
GPU 2     32809                       28925                       
GPU 3     31378                       25654                       
GPU 4     31582                       27187                       
GPU 5     30662                       25347                       
GPU 6     30764                       25449                       
GPU 7     47526                       36488                       
