#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3733455387                  3465860525                  
GPU 1     667340                      762560                      
GPU 2     790671                      948335                      
GPU 3     774612                      957128                      
GPU 4     757834                      967725                      
GPU 5     734712                      974234                      
GPU 6     756356                      1008474                     
GPU 7     1010473                     797742                      
GPU 0     3864887352                  3586924878                  
GPU 1     63995                       51452                       
GPU 2     34814                       29848                       
GPU 3     33228                       26725                       
GPU 4     33122                       27645                       
GPU 5     32304                       26058                       
GPU 6     32919                       27338                       
GPU 7     32356                       26058                       
GPU 0     3864887352                  3586924878                  
GPU 1     63995                       51452                       
GPU 2     34814                       29848                       
GPU 3     33228                       26725                       
GPU 4     33122                       27645                       
GPU 5     32304                       26058                       
GPU 6     32919                       27338                       
GPU 7     32356                       26058                       
GPU 0     3775003445                  3503411358                  
GPU 1     145377                      119238                      
GPU 2     113662                      95861                       
GPU 3     109263                      90848                       
GPU 4     105079                      88504                       
GPU 5     103852                      86918                       
GPU 6     103237                      87378                       
GPU 7     98538                       83300                       
GPU 0     3865051145                  3587607625                  
GPU 1     63654                       51281                       
GPU 2     34613                       29705                       
GPU 3     33488                       26790                       
GPU 4     32568                       26791                       
GPU 5     32517                       26126                       
GPU 6     32415                       27097                       
GPU 7     32327                       26086                       
GPU 0     3870732586                  3592595472                  
GPU 1     63785                       51304                       
GPU 2     34578                       29769                       
GPU 3     33452                       26803                       
GPU 4     32634                       26700                       
GPU 5     32481                       26138                       
GPU 6     33146                       27621                       
GPU 7     32327                       26036                       
