#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1273415                     1250819                     
GPU 1     1308932                     1297932                     
GPU 2     1381186                     1373591                     
GPU 3     1398257                     1393044                     
GPU 4     697519                      931180                      
GPU 5     827007                      999300                      
GPU 6     660502                      901497                      
GPU 7     934834                      779028                      
GPU 0     74122                       57742                       
GPU 1     44434                       37267                       
GPU 2     45356                       37678                       
GPU 3     56006                       43002                       
GPU 4     42799                       35427                       
GPU 5     41776                       33277                       
GPU 6     41879                       33585                       
GPU 7     41770                       33273                       
GPU 0     106478                      79858                       
GPU 1     96751                       72077                       
GPU 2     84670                       66241                       
GPU 3     81494                       61837                       
GPU 4     31532                       29792                       
GPU 5     30816                       27744                       
GPU 6     41879                       33585                       
GPU 7     41770                       33273                       
GPU 0     126848                      95929                       
GPU 1     96339                       74941                       
GPU 2     88455                       71153                       
GPU 3     92042                       70234                       
GPU 4     39417                       36857                       
GPU 5     38496                       34810                       
GPU 6     31328                       28973                       
GPU 7     31021                       28052                       
GPU 0     103508                      78322                       
GPU 1     87230                       67470                       
GPU 2     84056                       65832                       
GPU 3     80063                       61020                       
GPU 4     31329                       29179                       
GPU 5     30715                       27643                       
GPU 6     42591                       37984                       
GPU 7     37984                       34810                       
GPU 0     128280                      96543                       
GPU 1     94086                       74019                       
GPU 2     97055                       75350                       
GPU 3     97567                       72996                       
GPU 4     41768                       36752                       
GPU 5     41461                       36343                       
GPU 6     31328                       29383                       
GPU 7     30816                       27949                       
GPU 0     266897                      215913                      
GPU 1     241711                      198815                      
GPU 2     241505                      197790                      
GPU 3     236795                      191647                      
GPU 4     175990                      152442                      
GPU 5     173122                      149063                      
GPU 6     42589                       37880                       
GPU 7     42179                       36753                       
