# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     74     28     27     55      0      0      0  12745   1407   1215   1410    439      4 
    0     80     29     27     56      0      0      0  10978   1224   1215   1410    439      4 
    0     80     29     27     49      0      0      0  10866   1232   1215   1410    439      4 
    0     80     30     27     55      0      0      0  11370   1268   1215   1410    439      4 
    0     80     30     28     54      0      0      0  10549   1249   1215   1410    439      4 
    0     80     30     28     55      0      0      0  10698   1258   1215   1410    439      4 
    0     80     30     28     53      0      0      0  10642   1221   1215   1410    439      4 
    0     81     30     28     55      0      0      0  10586   1226   1215   1410    439      4 
    0     81     30     28     55      0      0      0  10567   1230   1215   1410    439      4 
    0     81     30     28     54      0      0      0   9577   1185   1215   1410    439      4 
