#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1239331582                  11138903568                 
GPU 1     825165                      935714                      
GPU 2     1038369                     1122593                     
GPU 3     779828                      964946                      
GPU 4     748674                      971764                      
GPU 5     742173                      985017                      
GPU 6     771283                      1014574                     
GPU 7     1070773                     845347                      
GPU 0     1245036022                  11195149983                 
GPU 1     101101                      86426                       
GPU 2     91974                       81139                       
GPU 3     59469                       54691                       
GPU 4     55887                       51877                       
GPU 5     53244                       49916                       
GPU 6     76796                       68007                       
GPU 7     73981                       65448                       
GPU 0     1245036022                  11195149983                 
GPU 1     101101                      86426                       
GPU 2     91974                       81139                       
GPU 3     59469                       54691                       
GPU 4     55887                       51877                       
GPU 5     53244                       49916                       
GPU 6     76796                       68007                       
GPU 7     73981                       65448                       
GPU 0     1226947718                  11032782138                 
GPU 1     66054                       53951                       
GPU 2     65372                       53610                       
GPU 3     35712                       29490                       
GPU 4     34774                       28808                       
GPU 5     34859                       29064                       
GPU 6     61026                       48837                       
GPU 7     61452                       49008                       
GPU 0     1242084992                  11168898478                 
GPU 1     66117                       53848                       
GPU 2     65607                       53593                       
GPU 3     35615                       29310                       
GPU 4     34848                       28799                       
GPU 5     34933                       28969                       
GPU 6     61177                       49078                       
GPU 7     61432                       49078                       
GPU 0     1232307346                  11080914621                 
GPU 1     66118                       53934                       
GPU 2     66118                       53849                       
GPU 3     35870                       29480                       
GPU 4     34592                       28628                       
GPU 5     34763                       28969                       
GPU 6     61261                       48992                       
GPU 7     61346                       49077                       
GPU 0     1238263229                  11134547136                 
GPU 1     66544                       54104                       
GPU 2     65351                       53508                       
GPU 3     35700                       29310                       
GPU 4     34848                       28799                       
GPU 5     34763                       28884                       
GPU 6     60921                       48566                       
GPU 7     61091                       48907                       
GPU 0     1223268189                  10998686028                 
GPU 1     204745                      168448                      
GPU 2     196565                      163421                      
GPU 3     162825                      136412                      
GPU 4     156264                      132066                      
GPU 5     153623                      130192                      
GPU 6     177395                      147914                      
GPU 7     176203                      146551                      
GPU 0     1234588656                  11101480298                 
GPU 1     66203                       53933                       
GPU 2     65606                       53593                       
GPU 3     35700                       29395                       
GPU 4     34848                       28798                       
GPU 5     35018                       29054                       
GPU 6     60750                       48651                       
GPU 7     61517                       49162                       
GPU 0     1249773702                  11238032472                 
GPU 1     65692                       53764                       
GPU 2     65181                       53423                       
GPU 3     35786                       29481                       
GPU 4     34849                       28799                       
GPU 5     34764                       28970                       
GPU 6     60667                       48482                       
GPU 7     61349                       48994                       
