#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1036060                     23249081205                 
GPU 1     744061                      829284                      
GPU 2     732232                      831359                      
GPU 3     696052                      815532                      
GPU 4     500377                      673789                      
GPU 5     453462                      617735                      
GPU 6     359340                      488206                      
GPU 7     1048134                     772309                      
GPU 0     84629                       23661510055                 
GPU 1     51556                       47102                       
GPU 2     50839                       46385                       
GPU 3     696052                      815532                      
GPU 4     500377                      673789                      
GPU 5     453462                      617735                      
GPU 6     359340                      488206                      
GPU 7     1048134                     772309                      
GPU 0     84629                       23661510055                 
GPU 1     51556                       47102                       
GPU 2     50839                       46385                       
GPU 3     46744                       41112                       
GPU 4     44027                       39778                       
GPU 5     41877                       37730                       
GPU 6     40444                       36553                       
GPU 7     38908                       35376                       
GPU 0     1096283                     17014774758                 
GPU 1     35158                       30040                       
GPU 2     35005                       30143                       
GPU 3     33111                       26560                       
GPU 4     33064                       27587                       
GPU 5     32449                       26205                       
GPU 6     32347                       26154                       
GPU 7     31887                       26103                       
GPU 0     1575137                     13956036849                 
GPU 1     100463                      80769                       
GPU 2     97955                       79694                       
GPU 3     96625                       76267                       
GPU 4     93454                       75295                       
GPU 5     94272                       75090                       
GPU 6     94323                       75141                       
GPU 7     93965                       75142                       
GPU 0     3255282                     8207065394                  
GPU 1     52788                       47878                       
GPU 2     50794                       46650                       
GPU 3     47264                       41586                       
GPU 4     45525                       41279                       
GPU 5     42967                       38466                       
GPU 6     42149                       37545                       
GPU 7     40409                       36368                       
GPU 0     3573755                     6739926760                  
GPU 1     34987                       29974                       
GPU 2     35192                       30230                       
GPU 3     33350                       26547                       
GPU 4     33299                       27877                       
GPU 5     32583                       26189                       
GPU 6     32430                       26138                       
GPU 7     32021                       26087                       
