#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3081200                     2746360                     
GPU 1     1341110                     1297474                     
GPU 2     1423458                     1366210                     
GPU 3     1308236                     1319387                     
GPU 4     950272                      1215343                     
GPU 5     608511                      1006443                     
GPU 6     427127                      946380                      
GPU 7     817074                      860078                      
GPU 0     4604653151                  272489290                   
GPU 1     1675659                     2018838                     
GPU 2     1696040                     2027487                     
GPU 3     1696368                     2022864                     
GPU 4     2856267                     4069835                     
GPU 5     1655563                     2001112                     
GPU 6     1631465                     1984217                     
GPU 7     1636556                     1987108                     
GPU 0     6481578308                  381479343                   
GPU 1     45046                       42691                       
GPU 2     69003                       57434                       
GPU 3     38596                       33785                       
GPU 4     1694471                     2923529                     
GPU 5     53031                       43715                       
GPU 6     91115                       68797                       
GPU 7     90214                       68403                       
GPU 0     6749171629                  397247762                   
GPU 1     97157                       81902                       
GPU 2     95417                       78422                       
GPU 3     76784                       63475                       
GPU 4     1694471                     2923529                     
GPU 5     53031                       43715                       
GPU 6     91115                       68797                       
GPU 7     90214                       68403                       
GPU 0     6567573917                  386575139                   
GPU 1     87549                       77616                       
GPU 2     121851                      97686                       
GPU 3     88983                       72804                       
GPU 4     1765365                     2999893                     
GPU 5     88882                       72805                       
GPU 6     77893                       64075                       
GPU 7     80758                       65405                       
GPU 0     6940532169                  408509160                   
GPU 1     93883                       80267                       
GPU 2     97160                       79243                       
GPU 3     76069                       63169                       
GPU 4     1846657                     3154889                     
GPU 5     75250                       62657                       
GPU 6     89497                       73113                       
GPU 7     88765                       72691                       
GPU 0     6655864994                  391770236                   
GPU 1     91939                       79858                       
GPU 2     114053                      93781                       
GPU 3     85285                       70849                       
GPU 4     1788131                     3038543                     
GPU 5     83956                       70441                       
GPU 6     79448                       64808                       
GPU 7     79854                       65010                       
