#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1169279                     1189502                     
GPU 1     775845                      942456                      
GPU 2     781250                      941265                      
GPU 3     769142                      955341                      
GPU 4     742981                      969845                      
GPU 5     748469                      992476                      
GPU 6     768349                      1015871                     
GPU 7     1057877                     835166                      
GPU 0     104099                      77306                       
GPU 1     31657                       27049                       
GPU 2     65267                       53323                       
GPU 3     62027                       49059                       
GPU 4     35152                       28838                       
GPU 5     35238                       28754                       
GPU 6     35580                       30034                       
GPU 7     35154                       28840                       
GPU 0     104099                      77306                       
GPU 1     31657                       27049                       
GPU 2     65267                       53323                       
GPU 3     62027                       49059                       
GPU 4     35152                       28838                       
GPU 5     35238                       28754                       
GPU 6     35580                       30034                       
GPU 7     35154                       28840                       
GPU 0     104749                      77560                       
GPU 1     31364                       26847                       
GPU 2     65297                       53107                       
GPU 3     61973                       49186                       
GPU 4     35206                       28898                       
GPU 5     35291                       28727                       
GPU 6     35547                       29665                       
GPU 7     35291                       28897                       
GPU 0     105733                      78128                       
GPU 1     31779                       27008                       
GPU 2     65263                       53335                       
GPU 3     61940                       48990                       
GPU 4     35273                       28968                       
GPU 5     34847                       28457                       
GPU 6     35528                       29735                       
GPU 7     35017                       28798                       
GPU 0     107438                      78896                       
GPU 1     31695                       27094                       
GPU 2     65520                       53336                       
GPU 3     61004                       48565                       
GPU 4     35188                       28968                       
GPU 5     35188                       28798                       
GPU 6     35273                       28883                       
GPU 7     35017                       28797                       
GPU 0     141007                      112209                      
GPU 1     57595                       54954                       
GPU 2     91846                       80685                       
GPU 3     85626                       74295                       
GPU 4     56232                       52483                       
GPU 5     53165                       49331                       
GPU 6     51375                       48564                       
GPU 7     48138                       45411                       
GPU 0     103773                      77105                       
GPU 1     31694                       27093                       
GPU 2     65433                       53164                       
GPU 3     61685                       48819                       
GPU 4     35102                       29308                       
GPU 5     35187                       28797                       
GPU 6     35273                       29735                       
GPU 7     35102                       28883                       
GPU 0     108034                      79151                       
GPU 1     31353                       26838                       
GPU 2     65263                       53250                       
GPU 3     61941                       49075                       
GPU 4     35443                       29905                       
GPU 5     35188                       28627                       
GPU 6     35358                       29564                       
GPU 7     35188                       28883                       
GPU 0     103094                      76766                       
GPU 1     31609                       27009                       
GPU 2     65264                       53251                       
GPU 3     61856                       48906                       
GPU 4     35103                       29139                       
GPU 5     35103                       28713                       
GPU 6     35358                       29735                       
GPU 7     35273                       28883                       
