#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3218475907                  1613336                     
GPU 1     1041909                     1104202                     
GPU 2     793614                      949040                      
GPU 3     765888                      951992                      
GPU 4     743031                      957438                      
GPU 5     726548                      962544                      
GPU 6     740258                      990414                      
GPU 7     1078621                     808966                      
GPU 0     3227599299                  881066                      
GPU 1     200263                      165962                      
GPU 2     194723                      162468                      
GPU 3     160823                      135228                      
GPU 4     156989                      132331                      
GPU 5     154606                      130374                      
GPU 6     150601                      127563                      
GPU 7     148728                      125689                      
GPU 0     3227599299                  881066                      
GPU 1     200263                      165962                      
GPU 2     194723                      162468                      
GPU 3     160823                      135228                      
GPU 4     156989                      132331                      
GPU 5     154606                      130374                      
GPU 6     150601                      127563                      
GPU 7     148728                      125689                      
GPU 0     3224478189                  773064                      
GPU 1     65822                       53544                       
GPU 2     66248                       53715                       
GPU 3     35816                       29164                       
GPU 4     35219                       29079                       
GPU 5     34963                       28738                       
GPU 6     34793                       28482                       
GPU 7     34537                       28397                       
GPU 0     3145415420                  754072                      
GPU 1     65011                       53082                       
GPU 2     62710                       51974                       
GPU 3     35871                       29225                       
GPU 4     35189                       28713                       
GPU 5     32718                       27606                       
GPU 6     34081                       28202                       
GPU 7     34507                       28372                       
GPU 0     3180036435                  761539                      
GPU 1     65265                       53166                       
GPU 2     65436                       53422                       
GPU 3     35614                       29139                       
GPU 4     35274                       28713                       
GPU 5     35103                       28883                       
GPU 6     34763                       28543                       
GPU 7     35018                       28628                       
GPU 0     3222668915                  772792                      
GPU 1     65946                       53592                       
GPU 2     66372                       53762                       
GPU 3     35955                       29224                       
GPU 4     35614                       29565                       
GPU 5     35103                       28798                       
GPU 6     34933                       28542                       
GPU 7     34847                       28457                       
GPU 0     3178092437                  793061                      
GPU 1     95171                       83158                       
GPU 2     92019                       80772                       
GPU 3     59557                       54445                       
GPU 4     56064                       52145                       
GPU 5     52741                       49333                       
GPU 6     50526                       47288                       
GPU 7     46778                       44562                       
GPU 0     3224351942                  771201                      
GPU 1     65949                       53424                       
GPU 2     65267                       53338                       
GPU 3     35786                       29140                       
GPU 4     35360                       29140                       
GPU 5     35019                       28884                       
GPU 6     34849                       28629                       
GPU 7     34678                       28458                       
GPU 0     3195085926                  766511                      
GPU 1     65693                       53509                       
GPU 2     65182                       53168                       
GPU 3     35616                       29140                       
GPU 4     35275                       28970                       
GPU 5     34934                       28714                       
GPU 6     34934                       28629                       
GPU 7     34678                       28458                       
