# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     13      0      0      0     14   3355   1215   1095    425      4 
    0     62     29     27     13      0      0      0      0   3111   1215   1095    425      4 
    0     62     29     27     13      0      0      0      0   3111   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   3226   1215   1095    425      4 
    0     62     29     27     14      0      0      0      0   3168   1215   1095    425      4 
    0     62     29     27     13      0      0      0      0   3110   1215   1095    425      4 
    0     62     29     27     13      0      0      0      0   3053   1215   1095    425      4 
    0     62     29     27     13      0      0      0      0   3168   1215   1095    425      4 
    0     62     29     27     14      0      0      0      0   3132   1215   1095    425      4 
    0     62     29     27     13      0      0      0      0   3111   1215   1095    425      4 
