# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     26      0      0      0      0      6      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     27     27      0      0      0      0      2      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      6      0   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      4   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      0   1215    210      3      2 
    0     62     28     27      0      0      0      0     51    857   1215   1095    437     36 
    1     60     26     25      0      0      0      0     48      0   1215   1095    437     36 
    2     59     27     26      0      0      0      0     51    933   1215   1095    437     36 
    3     59     28     27      0      0      0      0     52    897   1215   1095    437     36 
    4     60     32     31      0      0      0      0     11   1388   1215   1095    437     36 
    5     62     31     30      0      0      0      0     51    692   1215   1095    437     36 
    6     62     32     30      0      0      0      0     45    573   1215   1095    437     36 
    7     61     32     32      0      0      0      0     48    474   1215   1095    437     36 
    0     62     28     27      0      0      0      0     36    591   1215   1095    437     36 
    1     60     26     25      0      0      0      0     50    857   1215   1095    437     36 
    2     59     27     26      0      0      0      0     51    857   1215   1095    437     36 
    3     59     28     27      0      0      0      0     36    950   1215   1095    437     36 
    4     60     32     31      0      0      0      0    105    755   1215   1095    437     36 
    5     62     31     30      0      0      0      0     28   1133   1215   1095    437     36 
    6     63     32     30      0      0      0      0     89    107   1215   1095    437     36 
    7     61     32     32      0      0      0      0     54    857   1215   1095    437     36 
    0     62     28     27      0      0      0      0     51   1125   1215   1095    437     36 
    1     60     27     25      0      0      0      0     51    471   1215   1095    437     36 
    2     59     27     26      0      0      0      0     51      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0     25    382   1215   1095    437     36 
    4     60     32     31      0      0      0      0     64   1554   1215   1095    437     36 
    5     63     31     30      0      0      0      0     52    793   1215   1095    437     36 
    6     63     32     30      0      0      0      0     61   1233   1215   1095    437     36 
    7     61     32     32      0      0      0      0     53    777   1215   1095    437     36 
    0     62     28     27      0      0      0      0     51    632   1215   1095    437     36 
    1     60     27     26      0      0      0      0     47    830   1215   1095    437     36 
    2     59     27     26      0      0      0      0     51    456   1215   1095    437     36 
    3     59     28     27      0      0      0      0     48   1083   1215   1095    437     36 
    4     60     32     31      0      0      0      0     14   1317   1215   1095    437     36 
    5     63     31     30      0      0      0      0     33    894   1215   1095    437     36 
    6     63     32     30      0      0      0      0     53    930   1215   1095    437     36 
    7     61     32     31      0      0      0      0     49    950   1215   1095    437     36 
    0     62     28     27      0      0      0      0     59    710   1215   1095    437     36 
    1     60     27     25      0      0      0      0      0    857   1215   1095    437     36 
    2     59     28     26      0      0      0      0     47    751   1215   1095    437     36 
    3     59     28     27      0      0      0      0     28   1213   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     54    857   1215   1095    437     36 
    5     63     31     31      0      0      0      0     48    804   1215   1095    437     36 
    6     63     32     30      0      0      0      0     51    883   1215   1095    437     36 
    7     61     32     32      0      0      0      0     51    852   1215   1095    437     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     25      0      0      0      0      2      2   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
