#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2656297                     2401418                     
GPU 1     1273452                     1216826                     
GPU 2     1303907                     1234485                     
GPU 3     1356322                     1317935                     
GPU 4     1435792                     1386908                     
GPU 5     688328                      1029349                     
GPU 6     363194                      813556                      
GPU 7     310722                      703214                      
GPU 0     458157605                   28632053                    
GPU 1     459749265                   29043104                    
GPU 2     468812260                   29554676                    
GPU 3     451184699                   28524474                    
GPU 4     464980668                   29310764                    
GPU 5     460490607                   29038453                    
GPU 6     452215516                   28550054                    
GPU 7     450207465                   28433681                    
GPU 0     730333944                   42985158                    
GPU 1     724733639                   42670532                    
GPU 2     721899981                   42489903                    
GPU 3     718166754                   42271304                    
GPU 4     740328209                   43594856                    
GPU 5     718873555                   42342395                    
GPU 6     684720349                   40331244                    
GPU 7     714217069                   42062485                    
GPU 0     731073878                   43105112                    
GPU 1     707936437                   41759463                    
GPU 2     755616231                   44541166                    
GPU 3     716301347                   42226496                    
GPU 4     735284102                   43341491                    
GPU 5     711529947                   41941147                    
GPU 6     723181385                   42628561                    
GPU 7     732438366                   43165494                    
GPU 0     711306811                   41898462                    
GPU 1     726257151                   42793452                    
GPU 2     708802232                   41753519                    
GPU 3     731704975                   43101179                    
GPU 4     731943019                   43113483                    
GPU 5     729116617                   42945169                    
GPU 6     707508107                   41676248                    
GPU 7     726049182                   42765093                    
GPU 0     726525369                   42802001                    
GPU 1     713214047                   42038752                    
GPU 2     741479263                   43680673                    
GPU 3     717730315                   42285452                    
GPU 4     717139755                   42249906                    
GPU 5     709216871                   41780917                    
GPU 6     726174618                   42780558                    
GPU 7     733436688                   43207251                    
GPU 0     732694744                   43157619                    
GPU 1     737844759                   43476309                    
GPU 2     722290739                   42545943                    
GPU 3     712713661                   41985326                    
GPU 4     743482787                   43792058                    
GPU 5     723837012                   42634419                    
GPU 6     706250114                   41601991                    
GPU 7     728694861                   42922476                    
