#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     966387                      897246                      
GPU 1     553389                      639877                      
GPU 2     501053                      609226                      
GPU 3     670474                      739016                      
GPU 4     440792                      574993                      
GPU 5     371851                      497134                      
GPU 6     484703                      647355                      
GPU 7     1007633                     742466                      
GPU 0     106311                      78581                       
GPU 1     37116                       32338                       
GPU 2     37202                       32424                       
GPU 3     63997                       50429                       
GPU 4     61780                       49748                       
GPU 5     34809                       28837                       
GPU 6     34895                       28838                       
GPU 7     62368                       49400                       
GPU 0     106311                      78581                       
GPU 1     37116                       32338                       
GPU 2     37202                       32424                       
GPU 3     63997                       50429                       
GPU 4     61780                       49748                       
GPU 5     34809                       28837                       
GPU 6     34895                       28838                       
GPU 7     62368                       49400                       
GPU 0     92527                       68393                       
GPU 1     37352                       32150                       
GPU 2     37011                       31979                       
GPU 3     63788                       50058                       
GPU 4     62419                       49287                       
GPU 5     34882                       28656                       
GPU 6     35309                       28912                       
GPU 7     62771                       49296                       
GPU 0     110062                      92257                       
GPU 1     66871                       61845                       
GPU 2     64827                       59971                       
GPU 3     87061                       74964                       
GPU 4     81956                       71562                       
GPU 5     53075                       49156                       
GPU 6     50434                       47367                       
GPU 7     75056                       65259                       
GPU 0     107345                      79060                       
GPU 1     37315                       32459                       
GPU 2     37145                       32374                       
GPU 3     63215                       50010                       
GPU 4     61596                       49924                       
GPU 5     35015                       28881                       
GPU 6     35100                       28966                       
GPU 7     62449                       49414                       
GPU 0     112034                      81363                       
GPU 1     38168                       32801                       
GPU 2     37061                       32290                       
GPU 3     63216                       50011                       
GPU 4     61683                       49840                       
GPU 5     34760                       28882                       
GPU 6     35101                       28967                       
GPU 7     65586                       50935                       
GPU 0     212168                      161574                      
GPU 1     141302                      114473                      
GPU 2     140195                      113961                      
GPU 3     171793                      134402                      
GPU 4     163616                      130910                      
GPU 5     135253                      109105                      
GPU 6     136616                      109787                      
GPU 7     162719                      129664                      
GPU 0     108198                      79487                       
GPU 1     37315                       32459                       
GPU 2     37315                       32459                       
GPU 3     63726                       50265                       
GPU 4     61596                       49583                       
GPU 5     34845                       28796                       
GPU 6     35015                       28966                       
GPU 7     62107                       49243                       
GPU 0     110412                      80679                       
GPU 1     37230                       32373                       
GPU 2     37144                       32288                       
GPU 3     63810                       50350                       
GPU 4     61595                       49583                       
GPU 5     35015                       28881                       
GPU 6     34929                       28795                       
GPU 7     62021                       49157                       
