#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     933791                      987748                      
GPU 1     812781                      934299                      
GPU 2     802708                      952704                      
GPU 3     779323                      961261                      
GPU 4     751203                      973022                      
GPU 5     736000                      982225                      
GPU 6     738047                      989188                      
GPU 7     1065821                     852656                      
GPU 0     172614                      140159                      
GPU 1     79961                       74330                       
GPU 2     78530                       72898                       
GPU 3     143035                      115288                      
GPU 4     67884                       64505                       
GPU 5     63995                       59797                       
GPU 6     61129                       58160                       
GPU 7     57341                       54679                       
GPU 0     107496                      78626                       
GPU 1     33170                       29791                       
GPU 2     33477                       30099                       
GPU 3     86304                       62450                       
GPU 4     31737                       27744                       
GPU 5     31123                       26208                       
GPU 6     31020                       26515                       
GPU 7     31122                       26413                       
GPU 0     107496                      78626                       
GPU 1     33170                       29791                       
GPU 2     33477                       30099                       
GPU 3     86304                       62450                       
GPU 4     31737                       27744                       
GPU 5     31123                       26208                       
GPU 6     31020                       26515                       
GPU 7     31122                       26413                       
GPU 0     132476                      97053                       
GPU 1     44431                       38596                       
GPU 2     44431                       38801                       
GPU 3     96086                       70504                       
GPU 4     43167                       36723                       
GPU 5     42553                       35086                       
GPU 6     42758                       35802                       
GPU 7     42043                       34984                       
GPU 0     234143                      177879                      
GPU 1     160210                      129271                      
GPU 2     167150                      132842                      
GPU 3     210847                      160689                      
GPU 4     156040                      126815                      
GPU 5     154505                      123951                      
GPU 6     152252                      124049                      
GPU 7     153474                      123637                      
