#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2580429                     2351725                     
GPU 1     1335128                     1266336                     
GPU 2     1126060                     1130421                     
GPU 3     1267157                     1246644                     
GPU 4     1448264                     1387173                     
GPU 5     899974                      1175096                     
GPU 6     365818                      815676                      
GPU 7     360842                      797651                      
GPU 0     1191014                     1604844                     
GPU 1     4684447191                  277361715                   
GPU 2     1556741                     1906301                     
GPU 3     1504381                     1874844                     
GPU 4     1495683                     1871371                     
GPU 5     1493157                     1869570                     
GPU 6     1500113                     1874117                     
GPU 7     1518082                     1883954                     
GPU 0     21397                       24571                       
GPU 1     6834334829                  402042719                   
GPU 2     40132                       36344                       
GPU 3     83438                       64088                       
GPU 4     78319                       61631                       
GPU 5     82005                       63372                       
GPU 6     80059                       62348                       
GPU 7     80777                       62554                       
GPU 0     76787                       66241                       
GPU 1     6882210746                  404896241                   
GPU 2     91224                       73511                       
GPU 3     86004                       70953                       
GPU 4     89383                       72694                       
GPU 5     86927                       71261                       
GPU 6     93274                       74435                       
GPU 7     95221                       75562                       
GPU 0     65324                       57440                       
GPU 1     6942596524                  408443218                   
GPU 2     76279                       62968                       
GPU 3     77814                       63582                       
GPU 4     70851                       60305                       
GPU 5     78837                       64195                       
GPU 6     78224                       63889                       
GPU 7     95221                       75562                       
GPU 0     78118                       66958                       
GPU 1     6923626335                  407333140                   
GPU 2     90303                       73000                       
GPU 3     86721                       71363                       
GPU 4     87949                       71875                       
GPU 5     89998                       73002                       
GPU 6     93990                       74844                       
GPU 7     74332                       61943                       
GPU 0     89587                       89280                       
GPU 1     6918831696                  407073773                   
GPU 2     105662                      94706                       
GPU 3     98801                       90201                       
GPU 4     100747                      90201                       
GPU 5     99313                       88562                       
GPU 6     100337                      88051                       
GPU 7     91945                       73822                       
GPU 0     75149                       70030                       
GPU 1     4533147963                  266726033                   
GPU 2     84978                       74945                       
GPU 3     87335                       76277                       
GPU 4     84776                       74947                       
GPU 5     86110                       75461                       
GPU 6     89285                       77100                       
GPU 7     96854                       85284                       
