# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    520   6636   1215   1095    439     36 
    0     62     29     27      0      0      0      0    308   5043   1215   1095    439     36 
    0     62     29     27      0      0      0      0    303   5173   1215   1095    439     36 
    0     62     29     28      0      0      0      0    308   5176   1215   1095    439     36 
    0     62     29     27      0      0      0      0    304   5136   1215   1095    439     36 
    0     62     29     28      0      0      0      0    302   5004   1215   1095    439     36 
    0     62     29     27      0      0      0      0    306   5110   1215   1095    439     36 
    0     62     29     27      0      0      0      0    306   5119   1215   1095    439     36 
    0     62     29     27      0      0      0      0    308   5098   1215   1095    439     36 
    0     62     29     28      0      0      0      0    300   5167   1215   1095    439     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
