#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5268550152                  310726984                   
GPU 1     611572                      840150                      
GPU 2     793660                      952392                      
GPU 3     780552                      965496                      
GPU 4     757726                      976919                      
GPU 5     736599                      983045                      
GPU 6     763688                      1009708                     
GPU 7     1050445                     829299                      
GPU 0     5264381910                  309718326                   
GPU 1     69373                       62120                       
GPU 2     116563                      92414                       
GPU 3     87536                       68681                       
GPU 4     86258                       68768                       
GPU 5     85578                       67746                       
GPU 6     84215                       67150                       
GPU 7     85836                       67577                       
GPU 0     5264381910                  309718326                   
GPU 1     69373                       62120                       
GPU 2     116563                      92414                       
GPU 3     87536                       68681                       
GPU 4     86258                       68768                       
GPU 5     85578                       67746                       
GPU 6     84215                       67150                       
GPU 7     85836                       67577                       
GPU 0     5278503088                  310541927                   
GPU 1     51324                       46976                       
GPU 2     92759                       74343                       
GPU 3     63613                       50566                       
GPU 4     62590                       50481                       
GPU 5     62845                       50140                       
GPU 6     61225                       49372                       
GPU 7     62846                       49969                       
GPU 0     5276549487                  310426045                   
GPU 1     51545                       47030                       
GPU 2     92013                       74122                       
GPU 3     63726                       50606                       
GPU 4     62958                       50946                       
GPU 5     62446                       49922                       
GPU 6     61252                       49410                       
GPU 7     62528                       49835                       
GPU 0     5185066867                  305044933                   
GPU 1     51965                       47279                       
GPU 2     91324                       73604                       
GPU 3     63468                       50433                       
GPU 4     62787                       51031                       
GPU 5     62448                       49924                       
GPU 6     61171                       49413                       
GPU 7     62450                       49755                       
GPU 0     5209270235                  306558429                   
GPU 1     156934                      144666                      
GPU 2     222281                      183516                      
GPU 3     189906                      157190                      
GPU 4     184368                      154379                      
GPU 5     181216                      151226                      
GPU 6     177041                      148330                      
GPU 7     175934                      146626                      
GPU 0     5228759866                  307614944                   
GPU 1     51629                       47199                       
GPU 2     91928                       73951                       
GPU 3     63642                       50522                       
GPU 4     63217                       51204                       
GPU 5     62535                       49926                       
GPU 6     61172                       49414                       
GPU 7     62194                       49670                       
GPU 0     5244755721                  308555832                   
GPU 1     51715                       47114                       
GPU 2     91844                       73952                       
GPU 3     63814                       50608                       
GPU 4     63218                       51034                       
GPU 5     62622                       50097                       
GPU 6     60833                       49246                       
GPU 7     62537                       49842                       
GPU 0     5259635396                  309431770                   
GPU 1     51972                       47286                       
GPU 2     91931                       73954                       
GPU 3     63644                       50609                       
GPU 4     62963                       50864                       
GPU 5     62617                       50009                       
GPU 6     61169                       49583                       
GPU 7     62617                       49838                       
GPU 0     5184007712                  304982408                   
GPU 1     51542                       47112                       
GPU 2     92009                       74033                       
GPU 3     63129                       50264                       
GPU 4     63981                       51287                       
GPU 5     62793                       50013                       
GPU 6     61174                       49246                       
GPU 7     62793                       49928                       
