#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1298808                     1195959                     
GPU 1     1228823                     1171003                     
GPU 2     1386333                     1284961                     
GPU 3     1519150                     1489056                     
GPU 4     978277                      1106909                     
GPU 5     1882966                     1761561                     
GPU 6     695968                      938856                      
GPU 7     1003644                     792351                      
GPU 0     74739                       59894                       
GPU 1     44538                       39111                       
GPU 2     44540                       39215                       
GPU 3     43108                       35735                       
GPU 4     43305                       38186                       
GPU 5     55592                       44842                       
GPU 6     108322                      82726                       
GPU 7     110473                      83341                       
GPU 0     74739                       59894                       
GPU 1     44538                       39111                       
GPU 2     44540                       39215                       
GPU 3     43108                       35735                       
GPU 4     43305                       38186                       
GPU 5     55592                       44842                       
GPU 6     108322                      82726                       
GPU 7     110473                      83341                       
GPU 0     106909                      83686                       
GPU 1     86448                       70590                       
GPU 2     84605                       69464                       
GPU 3     81330                       65166                       
GPU 4     82676                       67840                       
GPU 5     79401                       64462                       
GPU 6     81037                       65996                       
GPU 7     79400                       64461                       
GPU 0     125294                      98518                       
GPU 1     95760                       78284                       
GPU 2     97497                       79204                       
GPU 3     95762                       75628                       
GPU 4     92696                       75935                       
GPU 5     90245                       73075                       
GPU 6     93005                       75222                       
GPU 7     91882                       73791                       
GPU 0     225868                      179059                      
GPU 1     212887                      169860                      
GPU 2     222187                      175991                      
GPU 3     209408                      165360                      
GPU 4     201436                      163111                      
GPU 5     202455                      162189                      
GPU 6     205622                      165662                      
GPU 7     205519                      163720                      
GPU 0     153196                      117937                      
GPU 1     114770                      90242                       
GPU 2     104244                      83600                       
GPU 3     110276                      85339                       
GPU 4     111708                      86668                       
GPU 5     105986                      83399                       
GPU 6     103942                      83092                       
GPU 7     107929                      84319                       
