#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1729571138                  1450302                     
GPU 1     777470                      897302                      
GPU 2     928947                      1044773                     
GPU 3     1085890                     1187202                     
GPU 4     739192                      958349                      
GPU 5     732606                      969705                      
GPU 6     764221                      1005285                     
GPU 7     1055856                     833570                      
GPU 0     1693778784                  458208                      
GPU 1     65448                       53501                       
GPU 2     37204                       32511                       
GPU 3     63307                       49741                       
GPU 4     34811                       28838                       
GPU 5     35152                       29009                       
GPU 6     35153                       29010                       
GPU 7     34897                       28839                       
GPU 0     1693778784                  458208                      
GPU 1     65448                       53501                       
GPU 2     37204                       32511                       
GPU 3     63307                       49741                       
GPU 4     34811                       28838                       
GPU 5     35152                       29009                       
GPU 6     35153                       29010                       
GPU 7     34897                       28839                       
GPU 0     1238987642                  392776                      
GPU 1     92247                       81931                       
GPU 2     63089                       59764                       
GPU 3     86209                       74527                       
GPU 4     55767                       51930                       
GPU 5     53380                       49884                       
GPU 6     50822                       47752                       
GPU 7     47923                       45535                       
GPU 0     1080890767                  325042                      
GPU 1     64071                       52824                       
GPU 2     37062                       32546                       
GPU 3     63218                       49672                       
GPU 4     34846                       28882                       
GPU 5     35102                       28968                       
GPU 6     35102                       28967                       
GPU 7     35016                       28882                       
GPU 0     1083378926                  325533                      
GPU 1     63896                       52736                       
GPU 2     36975                       32459                       
GPU 3     63130                       49584                       
GPU 4     35186                       28966                       
GPU 5     35101                       28967                       
GPU 6     35356                       29307                       
GPU 7     35272                       29052                       
GPU 0     1088549207                  330152                      
GPU 1     63900                       52739                       
GPU 2     36806                       32376                       
GPU 3     63048                       49587                       
GPU 4     34762                       28883                       
GPU 5     35102                       28968                       
GPU 6     35102                       28968                       
GPU 7     35017                       28968                       
GPU 0     1087126174                  327765                      
GPU 1     63730                       52653                       
GPU 2     37062                       32461                       
GPU 3     63219                       49587                       
GPU 4     34932                       28883                       
GPU 5     35017                       28968                       
GPU 6     35188                       28968                       
GPU 7     35017                       28968                       
GPU 0     1063100504                  352308                      
GPU 1     92868                       82133                       
GPU 2     62366                       59299                       
GPU 3     86648                       74805                       
GPU 4     55976                       51971                       
GPU 5     53164                       49756                       
GPU 6     50523                       47626                       
GPU 7     48053                       45497                       
GPU 0     1097545147                  330313                      
GPU 1     62962                       52312                       
GPU 2     37061                       32546                       
GPU 3     63133                       49586                       
GPU 4     34847                       28797                       
GPU 5     35102                       28882                       
GPU 6     34931                       28797                       
GPU 7     35187                       28882                       
GPU 0     1035751934                  317036                      
GPU 1     63560                       52569                       
GPU 2     37062                       32546                       
GPU 3     63219                       49672                       
GPU 4     35017                       28968                       
GPU 5     35017                       28968                       
GPU 6     35102                       28968                       
GPU 7     35187                       29053                       
