# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      7      0      0      0      3   1728   1215   1095    429      4 
    0     62     29     28      7      0      0      0      0   1728   1215   1095    429      4 
    0     62     29     28      5      0      0      0      0   1152   1215   1095    429      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    429      4 
    0     62     29     28      5      0      0      0      2   1094   1215   1095    429      4 
    0     62     29     28      5      0      0      0      0    979   1215   1095    429      4 
    0     62     29     28      5      0      0      0      0    979   1215   1095    429      4 
    0     62     29     28      4      0      0      0      0    979   1215   1095    429      4 
    0     62     29     28      5      0      0      0      0   1094   1215   1095    429      4 
    0     62     29     28      5      0      0      0      2   1037   1215   1095    429      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    429      4 
