# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     29     28      7      0      0      0      8   3283   1215   1215    425      4 
    0     62     29     28     10      0      0      0      0   2362   1215   1095    425      4 
    0     62     29     28     10      0      0      0      0   2534   1215   1095    425      4 
    0     62     29     28     10      0      0      0      0   2477   1215   1095    425      4 
    0     62     29     28     10      0      0      0      2   2419   1215   1095    425      4 
    0     62     29     28     10      0      0      0      0   2477   1215   1095    425      4 
    0     62     29     28      9      0      0      0      0   2189   1215   1095    425      4 
    0     62     29     28     10      0      0      0      0   2592   1215   1095    425      4 
    0     62     29     28     10      0      0      0      0   2477   1215   1095    425      4 
    0     62     29     28     10      0      0      0      0   2419   1215   1095    425      4 
