#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1868508167                  1332761                     
GPU 1     727458                      852244                      
GPU 2     696747                      848726                      
GPU 3     642922                      834761                      
GPU 4     845785                      995335                      
GPU 5     694925                      909902                      
GPU 6     628923                      841456                      
GPU 7     1128075                     846056                      
GPU 0     2267556449                  567529                      
GPU 1     37972                       32852                       
GPU 2     37283                       32335                       
GPU 3     61686                       48888                       
GPU 4     35152                       28924                       
GPU 5     35323                       28839                       
GPU 6     59812                       47867                       
GPU 7     34812                       28498                       
GPU 0     2267556449                  567529                      
GPU 1     37972                       32852                       
GPU 2     37283                       32335                       
GPU 3     61686                       48888                       
GPU 4     35152                       28924                       
GPU 5     35323                       28839                       
GPU 6     59812                       47867                       
GPU 7     34812                       28498                       
GPU 0     2527247751                  622694                      
GPU 1     38359                       33074                       
GPU 2     37002                       32227                       
GPU 3     61471                       48682                       
GPU 4     35467                       29329                       
GPU 5     34956                       28647                       
GPU 6     60449                       48171                       
GPU 7     34956                       28562                       
GPU 0     2509795478                  617127                      
GPU 1     38001                       32803                       
GPU 2     36722                       31951                       
GPU 3     61773                       48736                       
GPU 4     35444                       29395                       
GPU 5     35018                       28628                       
GPU 6     60154                       47969                       
GPU 7     35018                       28628                       
GPU 0     2422624320                  598127                      
GPU 1     37744                       32717                       
GPU 2     36892                       32121                       
GPU 3     61430                       48650                       
GPU 4     35358                       29224                       
GPU 5     34932                       28542                       
GPU 6     59896                       47883                       
GPU 7     34847                       28542                       
GPU 0     2509178051                  649744                      
GPU 1     68075                       62878                       
GPU 2     63645                       59640                       
GPU 3     85030                       73698                       
GPU 4     55891                       51631                       
GPU 5     52910                       49161                       
GPU 6     75829                       66712                       
GPU 7     47627                       44901                       
GPU 0     2021264704                  510949                      
GPU 1     37914                       32802                       
GPU 2     36977                       32206                       
GPU 3     61430                       48650                       
GPU 4     35018                       28798                       
GPU 5     35018                       28627                       
GPU 6     60493                       48139                       
GPU 7     34933                       28628                       
GPU 0     2387454743                  590878                      
GPU 1     37659                       32632                       
GPU 2     36977                       32121                       
GPU 3     60834                       48309                       
GPU 4     35103                       28883                       
GPU 5     34932                       28542                       
GPU 6     60323                       48054                       
GPU 7     34762                       28457                       
GPU 0     2535675388                  622742                      
GPU 1     37829                       32802                       
GPU 2     36892                       32035                       
GPU 3     61345                       48564                       
GPU 4     35273                       28883                       
GPU 5     35102                       28712                       
GPU 6     60322                       48138                       
GPU 7     35017                       28627                       
