# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     22      0      0      0  64131    628   1215   1095    457      4 
    1     59     28     27     22      0      0      0  17195    756   1215   1095    457      4 
    0     62     28     27     23      0      0      0   5433    608   1215   1095    457      4 
    1     59     28     27     22      0      0      0  28061    627   1215   1095    457      4 
    0     62     28     27     23      0      0      0   5377    621   1215   1095    457      4 
    1     59     28     27     22      0      0      0  21619    608   1215   1095    457      4 
    0     62     28     27     23      0      0      0   5433    608   1215   1095    457      4 
    1     59     28     27     22      0      0      0  55449    615   1215   1095    457      4 
    0     62     28     27     23      0      0      0   5545    615   1215   1095    457      4 
    1     59     28     27     22      0      0      0  42735    634   1215   1095    457      4 
    0     62     29     27     23      0      0      0   5433    627   1215   1095    457      4 
    1     59     28     27     22      0      0      0  53993    595   1215   1095    457      4 
