#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     630657427                   5665345437                  
GPU 1     876756                      1015941                     
GPU 2     893585                      1056886                     
GPU 3     607522034                   5457537228                  
GPU 4     793993                      1010889                     
GPU 5     783810                      1031034                     
GPU 6     806331                      1050352                     
GPU 7     1149739                     804817                      
GPU 0     618299551                   5559093723                  
GPU 1     45252                       39417                       
GPU 2     45460                       39624                       
GPU 3     599447436                   5389785035                  
GPU 4     42901                       35836                       
GPU 5     42902                       35632                       
GPU 6     806331                      1050352                     
GPU 7     1149739                     804817                      
GPU 0     633043477                   5691943213                  
GPU 1     33172                       29793                       
GPU 2     33990                       30305                       
GPU 3     617970933                   5556583815                  
GPU 4     31637                       27235                       
GPU 5     30818                       26005                       
GPU 6     42597                       35531                       
GPU 7     42793                       35934                       
GPU 0     629859516                   5663155294                  
GPU 1     45968                       39313                       
GPU 2     45354                       39211                       
GPU 3     615285726                   5532343630                  
GPU 4     42898                       35731                       
GPU 5     42899                       35323                       
GPU 6     31227                       26210                       
GPU 7     31431                       26516                       
GPU 0     633028408                   5691539041                  
GPU 1     69420                       65939                       
GPU 2     66349                       63584                       
GPU 3     618893937                   5564680199                  
GPU 4     56518                       54675                       
GPU 5     53445                       51397                       
GPU 6     42900                       35323                       
GPU 7     43105                       35426                       
GPU 0     633028408                   5691539041                  
GPU 1     69420                       65939                       
GPU 2     66349                       63584                       
GPU 3     618893937                   5564680199                  
GPU 4     56518                       54675                       
GPU 5     53445                       51397                       
GPU 6     49554                       48428                       
GPU 7     46380                       46175                       
GPU 0     632895812                   5690467363                  
GPU 1     45253                       38905                       
GPU 2     45047                       39006                       
GPU 3     618435023                   5560616885                  
GPU 4     43614                       36550                       
GPU 5     42980                       35203                       
GPU 6     42367                       34999                       
GPU 7     42786                       35416                       
