# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0  12524     15   1215   1095    457     68 
    0     62     28     27      0      1      0      0  11741      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0  12557      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0  11981      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0  15012      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  12406      0   1215   1095    457     68 
    0     62     29     28      0      1      0      0  11516      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  10425      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  12350      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  13194      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
