#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     804399                      12145390870                 
GPU 1     826914                      936577                      
GPU 2     791055                      944579                      
GPU 3     774982                      960745                      
GPU 4     756860                      976350                      
GPU 5     739768                      983618                      
GPU 6     760931                      1002578                     
GPU 7     1001142                     790375                      
GPU 0     72692                       11969517687                 
GPU 1     38224                       32934                       
GPU 2     37373                       32424                       
GPU 3     62291                       48979                       
GPU 4     62965                       51106                       
GPU 5     34896                       28497                       
GPU 6     34812                       28839                       
GPU 7     34897                       28412                       
GPU 0     72692                       11969517687                 
GPU 1     38224                       32934                       
GPU 2     37373                       32424                       
GPU 3     62291                       48979                       
GPU 4     62965                       51106                       
GPU 5     34896                       28497                       
GPU 6     34812                       28839                       
GPU 7     34897                       28412                       
GPU 0     77681                       11956636648                 
GPU 1     38627                       32999                       
GPU 2     37178                       32317                       
GPU 3     62247                       48945                       
GPU 4     62685                       50915                       
GPU 5     35052                       28570                       
GPU 6     34881                       28485                       
GPU 7     34881                       28399                       
GPU 0     201325                      12168443581                 
GPU 1     179260                      148333                      
GPU 2     165544                      140580                      
GPU 3     188122                      155234                      
GPU 4     185055                      154809                      
GPU 5     154042                      129760                      
GPU 6     150805                      127545                      
GPU 7     148931                      125671                      
GPU 0     72590                       11945995659                 
GPU 1     38169                       32801                       
GPU 2     36976                       32205                       
GPU 3     62280                       48989                       
GPU 4     62621                       50949                       
GPU 5     35102                       28541                       
GPU 6     35528                       29564                       
GPU 7     37062                       29394                       
GPU 0     72335                       12044521950                 
GPU 1     38085                       32802                       
GPU 2     37233                       32376                       
GPU 3     61942                       48736                       
GPU 4     63135                       51292                       
GPU 5     35104                       28543                       
GPU 6     34933                       28543                       
GPU 7     34934                       28458                       
GPU 0     74725                       12180959284                 
GPU 1     38426                       32888                       
GPU 2     37233                       32291                       
GPU 3     62112                       48735                       
GPU 4     62538                       51036                       
GPU 5     34847                       28372                       
GPU 6     34847                       28372                       
GPU 7     34592                       28287                       
GPU 0     71825                       12080453339                 
GPU 1     38342                       32803                       
GPU 2     37745                       32548                       
GPU 3     62284                       48992                       
GPU 4     62454                       50952                       
GPU 5     35189                       28543                       
GPU 6     35189                       29054                       
GPU 7     34763                       28372                       
GPU 0     73018                       11999126399                 
GPU 1     38767                       33143                       
GPU 2     39960                       33569                       
GPU 3     61687                       48650                       
GPU 4     62283                       51036                       
GPU 5     35103                       28543                       
GPU 6     34933                       28543                       
GPU 7     34933                       28457                       
GPU 0     77875                       12006753761                 
GPU 1     38256                       32888                       
GPU 2     37063                       32292                       
GPU 3     61346                       48480                       
GPU 4     61772                       50270                       
GPU 5     35018                       28543                       
GPU 6     35018                       28628                       
GPU 7     34763                       28372                       
