# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     24     24      0      0      0      0   3858     15   1215   1095    425     12 
    0     59     25     24      0      0      0      0   2829      0   1215   1095    425     12 
    0     59     25     24      0      0      0      0   2665      0   1215   1095    425     12 
    0     60     25     24      0      0      0      0   2502      0   1215   1095    425     12 
    0     59     25     24      0      0      0      0   2665      0   1215   1095    425     12 
    0     59     25     24      0      0      0      0   2674      0   1215   1095    425     12 
    0     60     25     24      0      0      0      0   2557      0   1215   1095    425     12 
    0     60     25     24      0      0      0      0   2502      0   1215   1095    425     12 
    0     59     25     24      0      0      0      0   2502      0   1215   1095    425     12 
    0     60     25     24      0      0      0      0   2720      0   1215   1095    425     12 
    0     59     25     24      0      0      0      0 
