#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10970326                    57225370                    
GPU 1     824964                      2793220601                  
GPU 2     801292                      948898                      
GPU 3     766254                      952100                      
GPU 4     754994                      977499                      
GPU 5     758081                      1001553                     
GPU 6     748203                      1002800                     
GPU 7     1105076                     814267                      
GPU 0     9192629                     48396704                    
GPU 1     97944                       2734540944                  
GPU 2     63733                       52898                       
GPU 3     61857                       49486                       
GPU 4     35664                       30204                       
GPU 5     34129                       28839                       
GPU 6     60751                       48976                       
GPU 7     60752                       48892                       
GPU 0     9192629                     48396704                    
GPU 1     97944                       2734540944                  
GPU 2     63733                       52898                       
GPU 3     61857                       49486                       
GPU 4     35664                       30204                       
GPU 5     34129                       28839                       
GPU 6     60751                       48976                       
GPU 7     60752                       48892                       
GPU 0     57383101                    42798872                    
GPU 1     102154                      2738919023                  
GPU 2     63729                       53164                       
GPU 3     61514                       49586                       
GPU 4     35443                       29905                       
GPU 5     37225                       30665                       
GPU 6     61074                       49490                       
GPU 7     62096                       49830                       
GPU 0     9263293                     48987933                    
GPU 1     107675                      2797732482                  
GPU 2     63634                       52815                       
GPU 3     61845                       49493                       
GPU 4     35778                       30241                       
GPU 5     35529                       29395                       
GPU 6     61433                       49248                       
GPU 7     62200                       49589                       
GPU 0     9343016                     48478988                    
GPU 1     221100                      2809442505                  
GPU 2     199629                      165037                      
GPU 3     187360                      155579                      
GPU 4     157967                      133343                      
GPU 5     155751                      131383                      
GPU 6     182590                      151150                      
GPU 7     176371                      146890                      
GPU 0     9271223                     48679271                    
GPU 1     100545                      2735660118                  
GPU 2     63565                       53084                       
GPU 3     61690                       49591                       
GPU 4     35191                       29652                       
GPU 5     35276                       29652                       
GPU 6     66207                       52233                       
GPU 7     62458                       50018                       
GPU 0     9203318                     48404252                    
GPU 1     99012                       2735308231                  
GPU 2     63480                       52659                       
GPU 3     61776                       49336                       
GPU 4     35447                       29482                       
GPU 5     35276                       29226                       
GPU 6     61350                       49591                       
GPU 7     62202                       49591                       
GPU 0     9255844                     48959682                    
GPU 1     97987                       2629370212                  
GPU 2     63734                       52827                       
GPU 3     61433                       49078                       
GPU 4     35360                       29481                       
GPU 5     35105                       29225                       
GPU 6     61604                       50357                       
GPU 7     62456                       49675                       
GPU 0     9261521                     48983968                    
GPU 1     97978                       2669810895                  
GPU 2     63814                       52908                       
GPU 3     61428                       49159                       
GPU 4     40044                       31609                       
GPU 5     34932                       29138                       
GPU 6     61855                       50438                       
GPU 7     62367                       49672                       
GPU 0     9324608                     48757335                    
GPU 1     129672                      2696502586                  
GPU 2     90224                       80597                       
GPU 3     85538                       74974                       
GPU 4     55123                       52141                       
GPU 5     53503                       50521                       
GPU 6     76932                       69264                       
GPU 7     75058                       66453                       
