#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     783426                      886282                      
GPU 1     807831                      929956                      
GPU 2     803873                      949391                      
GPU 3     756584                      943943                      
GPU 4     743717                      958323                      
GPU 5     719632                      960401                      
GPU 6     736440                      968741                      
GPU 7     921868                      727791                      
GPU 0     101962                      76364                       
GPU 1     65105                       53415                       
GPU 2     60500                       51114                       
GPU 3     63905                       50168                       
GPU 4     35324                       29522                       
GPU 5     34900                       28671                       
GPU 6     33274                       28411                       
GPU 7     34043                       28497                       
GPU 0     107492                      79083                       
GPU 1     65092                       53149                       
GPU 2     63727                       52637                       
GPU 3     64165                       50342                       
GPU 4     35324                       29693                       
GPU 5     35068                       28840                       
GPU 6     35495                       29437                       
GPU 7     34812                       28754                       
GPU 0     107063                      78911                       
GPU 1     65005                       53232                       
GPU 2     63470                       52550                       
GPU 3     63896                       50247                       
GPU 4     35062                       29175                       
GPU 5     34977                       28749                       
GPU 6     35154                       29096                       
GPU 7     34642                       28754                       
GPU 0     107063                      78911                       
GPU 1     65005                       53232                       
GPU 2     63470                       52550                       
GPU 3     63896                       50247                       
GPU 4     35062                       29175                       
GPU 5     34977                       28749                       
GPU 6     35154                       29096                       
GPU 7     34642                       28754                       
GPU 0     104708                      77530                       
GPU 1     65006                       53249                       
GPU 2     64665                       52993                       
GPU 3     63814                       50011                       
GPU 4     35016                       28967                       
GPU 5     34931                       28712                       
GPU 6     35187                       28967                       
GPU 7     34676                       28797                       
GPU 0     105136                      77872                       
GPU 1     64837                       53079                       
GPU 2     63474                       52398                       
GPU 3     63815                       50012                       
GPU 4     34846                       28968                       
GPU 5     34932                       28627                       
GPU 6     35187                       28967                       
GPU 7     34846                       28797                       
GPU 0     140919                      112122                      
GPU 1     94059                       82727                       
GPU 2     90310                       80086                       
GPU 3     87839                       75485                       
GPU 4     55719                       51800                       
GPU 5     53163                       49585                       
GPU 6     50777                       47710                       
GPU 7     47625                       45325                       
GPU 0     104622                      77614                       
GPU 1     65006                       53248                       
GPU 2     63472                       52482                       
GPU 3     63984                       50181                       
GPU 4     35016                       28967                       
GPU 5     34931                       28712                       
GPU 6     35187                       28967                       
GPU 7     34676                       28712                       
GPU 0     104540                      77617                       
GPU 1     65091                       53248                       
GPU 2     63472                       52396                       
GPU 3     63727                       50011                       
GPU 4     34760                       28796                       
GPU 5     35016                       28711                       
GPU 6     35101                       28967                       
GPU 7     34590                       28711                       
