#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     989656                      1025061                     
GPU 1     810450                      918897                      
GPU 2     821361                      959434                      
GPU 3     792772                      968139                      
GPU 4     782335                      985442                      
GPU 5     776181                      999503                      
GPU 6     801823                      1029437                     
GPU 7     1019898                     751503                      
GPU 0     150722                      114680                      
GPU 1     100039                      80789                       
GPU 2     100450                      80790                       
GPU 3     98607                       77513                       
GPU 4     97276                       77155                       
GPU 5     96151                       76286                       
GPU 6     801823                      1029437                     
GPU 7     1019898                     751503                      
GPU 0     109249                      85648                       
GPU 1     53242                       48276                       
GPU 2     51962                       46945                       
GPU 3     48789                       42492                       
GPU 4     47356                       41878                       
GPU 5     45308                       39830                       
GPU 6     96919                       76747                       
GPU 7     95937                       76176                       
GPU 0     88567                       65530                       
GPU 1     35734                       30461                       
GPU 2     35888                       30410                       
GPU 3     34505                       27338                       
GPU 4     34710                       28925                       
GPU 5     33891                       27031                       
GPU 6     43721                       38652                       
GPU 7     42082                       37168                       
GPU 0     88925                       65683                       
GPU 1     35887                       30614                       
GPU 2     36041                       30461                       
GPU 3     34301                       27236                       
GPU 4     35017                       28976                       
GPU 5     34198                       27185                       
GPU 6     34505                       28106                       
GPU 7     33993                       27082                       
GPU 0     110328                      86215                       
GPU 1     53500                       48431                       
GPU 2     52271                       47100                       
GPU 3     50480                       43312                       
GPU 4     47306                       42647                       
GPU 5     44951                       39626                       
GPU 6     34352                       27543                       
GPU 7     34045                       27134                       
