#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1178973                     23184676657                 
GPU 1     805717                      937345                      
GPU 2     1035001                     1134520                     
GPU 3     904361                      1065803                     
GPU 4     923146                      1116407                     
GPU 5     695912                      962948                      
GPU 6     718182                      962461                      
GPU 7     1051684                     774925                      
GPU 0     79151                       23753622617                 
GPU 1     90979                       73111                       
GPU 2     88984                       72139                       
GPU 3     87287                       68754                       
GPU 4     85906                       69626                       
GPU 5     58416                       47511                       
GPU 6     58621                       47870                       
GPU 7     58059                       47358                       
GPU 0     79151                       23753622617                 
GPU 1     90979                       73111                       
GPU 2     88984                       72139                       
GPU 3     87287                       68754                       
GPU 4     85906                       69626                       
GPU 5     58416                       47511                       
GPU 6     58621                       47870                       
GPU 7     58059                       47358                       
GPU 0     149883                      23469904761                 
GPU 1     172399                      141030                      
GPU 2     167957                      138131                      
GPU 3     163216                      132824                      
GPU 4     159277                      132364                      
GPU 5     129088                      108008                      
GPU 6     126938                      106728                      
GPU 7     124789                      104784                      
GPU 0     77680                       23716918204                 
GPU 1     91128                       73178                       
GPU 2     89391                       72259                       
GPU 3     87192                       68680                       
GPU 4     86425                       70060                       
GPU 5     58554                       47559                       
GPU 6     57736                       48071                       
GPU 7     58094                       47355                       
GPU 0     77733                       23747835494                 
GPU 1     91235                       73285                       
GPU 2     91551                       73292                       
GPU 3     87452                       68836                       
GPU 4     86582                       69859                       
GPU 5     58608                       47561                       
GPU 6     58352                       47715                       
GPU 7     58762                       47613                       
GPU 0     82233                       23485915571                 
GPU 1     104206                      88611                       
GPU 2     103019                      87425                       
GPU 3     99601                       82779                       
GPU 4     98016                       82728                       
GPU 5     70406                       60333                       
GPU 6     67236                       58441                       
GPU 7     64475                       56345                       
