# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      4     13   1215   1095     15      4 
    1     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    2     50     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     28     27      0      0      0      0      9     10   1215    210      3      2 
    0     62     29     27      0      0      0      0     11    173   1215   1095    425     12 
    1     60     27     26      0      0      0      0     11    201   1215   1095    425     12 
    2     59     28     26      0      0      0      0     12    198   1215   1095    425     12 
    3     59     28     27      0      0      0      0     12    179   1215   1095    425     12 
    0     62     29     27      0      0      0      0     16    191   1215   1095    425     12 
    1     60     27     26      0      0      0      0      9    150   1215   1095    425     12 
    2     59     28     26      0      0      0      0     13    165   1215   1095    425     12 
    3     59     28     27      0      0      0      0     12    213   1215   1095    425     12 
    0     62     29     27      0      0      0      0      9    192   1215   1095    425     12 
    1     60     27     26      0      0      0      0      3    111   1215   1095    425     12 
    2     59     28     26      0      0      0      0     19    178   1215   1095    425     12 
    3     59     28     27      0      0      0      0     18    188   1215   1095    425     12 
    0     62     29     27      0      0      0      0     12    206   1215   1095    425     12 
    1     60     27     25      0      0      0      0     11     53   1215   1095    425     12 
    2     59     28     27      0      0      0      0      8    168   1215   1095    425     12 
    3     59     28     27      0      0      0      0      5    139   1215   1095    425     12 
    0     62     29     27      0      0      0      0      9    223   1215   1095    425     12 
    1     60     27     26      0      0      0      0     22    209   1215   1095    425     12 
    2     59     28     26      0      0      0      0     14    114   1215   1095    425     12 
    3     59     28     27      0      0      0      0      5    154   1215   1095    425     12 
    0     62     29     27      0      0      0      0     82   8749   1215   1095    425     12 
    1     60     27     25      0      0      0      0     83   1394   1215   1095    425     12 
    2     59     28     27      0      0      0      0     83    798   1215   1095    425     12 
    3     59     28     27      0      0      0      0     77   1484   1215   1095    425     12 
