#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7182200                     8029216                     
GPU 1     8507159                     9351076                     
GPU 2     1267092                     1882086                     
GPU 3     511238                      996613                      
GPU 4     418347                      1115237                     
GPU 5     532955                      1100668                     
GPU 6     674145                      1235179                     
GPU 7     457642                      1076804                     
GPU 0     188268326                   11232106                    
GPU 1     191541717                   11446804                    
GPU 2     184726950                   12324379                    
GPU 3     185383689                   12382797                    
GPU 4     119173                      6575907209                  
GPU 5     43321                       93197                       
GPU 6     43003                       92764                       
GPU 7     114500                      6648775867                  
GPU 0     222730691                   13179258                    
GPU 1     221475228                   13112217                    
GPU 2     215689122                   12755236                    
GPU 3     218436108                   12915073                    
GPU 4     96850                       6587259246                  
GPU 5     52929                       55284                       
GPU 6     50983                       53338                       
GPU 7     89782                       6580451920                  
GPU 0     213219907                   12590752                    
GPU 1     212586051                   12578864                    
GPU 2     215070345                   12700495                    
GPU 3     213537493                   12591100                    
GPU 4     87643                       6711837749                  
GPU 5     43309                       37985                       
GPU 6     43515                       38293                       
GPU 7     87850                       6710903127                  
GPU 0     220877896                   13014378                    
GPU 1     212624410                   12542082                    
GPU 2     215869173                   12723462                    
GPU 3     210730472                   12434111                    
GPU 4     86011                       6768255419                  
GPU 5     31639                       27748                       
GPU 6     31536                       27748                       
GPU 7     81197                       6738764335                  
GPU 0     217152385                   12907633                    
GPU 1     223258790                   13280544                    
GPU 2     206628341                   12280330                    
GPU 3     209850183                   12468746                    
GPU 4     199980                      6728969649                  
GPU 5     168442                      137826                      
GPU 6     169983                      138853                      
GPU 7     200970                      6744883312                  
GPU 0     218834509                   12913280                    
GPU 1     224396061                   13258375                    
GPU 2     215413144                   12712960                    
GPU 3     210030323                   12403325                    
GPU 4     83747                       6737268653                  
GPU 5     31942                       30304                       
GPU 6     32146                       30815                       
GPU 7     80075                       6736314919                  
