# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      1      0      0      0      1      2   1215   1095     25      4 
    1     60     27     26      0      0      0      0    115      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0    117      0   1215   1095     27      4 
    3     59     28     28      0      0      0      0      4      2   1215   1095     21      4 
    0     62     29     27     11      0      0      0   2576    294   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2576    301   1215   1095    423      4 
    2     59     28     27     11      0      0      0   2576    294   1215   1095    423      4 
    3     59     29     28     11      0      0      0   4145    307   1215   1095    423      4 
    0     62     29     28     11      0      0      0   2576    294   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2576    294   1215   1095    423      4 
    2     59     28     27     11      0      0      0   3080    301   1215   1095    423      4 
    3     59     29     28     10      0      0      0   2520    307   1215   1095    423      4 
    0     62     29     27     11      0      0      0   2632    301   1215   1095    423      4 
    1     60     27     26     10      0      0      0   2576    301   1215   1095    423      4 
    2     59     28     27     11      0      0      0   3976    307   1215   1095    423      4 
    3     59     29     28     11      0      0      0   3360    307   1215   1095    423      4 
    0     62     29     27     11      0      0      0   2576    294   1215   1095    423      4 
    1     60     27     26     10      0      0      0   2576    301   1215   1095    423      4 
    2     59     28     27     10      0      0      0   2632    307   1215   1095    423      4 
    3     59     29     28     11      0      0      0   2688    288   1215   1095    423      4 
    0     62     29     28     11      0      0      0   2576    301   1215   1095    423      4 
    1     60     27     26     10      0      0      0   2576    307   1215   1095    423      4 
    2     59     28     27     10      0      0      0   2688    294   1215   1095    423      4 
    3     59     29     28      9      0      0      0   4201    307   1215   1095    423      4 
